# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2250017751455948e+00	-8.2650298938650151e-03	2.8425477474895594e-17	1.2200071420751162e+00	3.6805977143199831e-17	1.2199547721359276e+00
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2379003824105208e+00	-8.8125057953565983e-03	6.2010466633222549e-17	1.2325757528527046e+00	3.5922351682496346e-17	1.2325200057455852e+00
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2524248329487115e+00	-9.6018685519882532e-03	5.6433787081386556e-17	1.2467317705279413e+00	2.1708078590185569e-17	1.2466713874253978e+00
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2689816398560732e+00	-1.0781665845949043e-02	5.1000619947960290e-17	1.2628172830902507e+00	9.4630627613229684e-18	1.2627499193583498e+00
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2882076410574053e+00	-1.2352417046047027e-02	5.3945019969893860e-17	1.2811705392290724e+00	5.6034038149766493e-17	1.2810855625429942e+00
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3106758315370441e+00	-1.4574346266303094e-02	1.8099105841317849e-17	1.3023868903195706e+00	5.0458614624872725e-18	1.3022689348659611e+00
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3373111995983045e+00	-1.7734152642270087e-02	-1.1737322482627968e-17	1.3272274540903002e+00	-1.3428934141001929e-17	1.3270548869056116e+00
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3692260139364154e+00	-2.1997933886181899e-02	2.8171450819403789e-17	1.3566244525012114e+00	-1.2066599406779333e-17	1.3563639181694369e+00
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4080071471257336e+00	-2.7743986064093541e-02	8.4805263772449003e-17	1.3919352419761821e+00	-2.5413237086153587e-17	1.3915286569994598e+00
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4561389002819298e+00	-3.5678494558535445e-02	-5.7489773197937582e-18	1.4351947194923920e+00	6.1334263504243998e-18	1.4345346143041195e+00
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5175683779275992e+00	-4.6960905617754109e-02	-6.7326272891852857e-17	1.4895300949788535e+00	5.9757464960361523e-17	1.4884050580817580e+00
