# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6441967829896438e-04	-2.7432049250373727e-04	2.0385901140307080e-16
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3384635654892108e-04	1.1266432075431763e-04	-3.9334898098311717e-16
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0848214584244895e-04	6.4196047254054964e-05	-1.0168350199372547e-16
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1372524427555813e-04	4.6051251864149715e-06	-3.0919120023426253e-16
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3310025005547993e-05	-1.3296745586726346e-04	-4.1023145438720338e-16
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0140704015665401e-05	-1.0520358335739085e-04	3.8593432238738321e-16
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0602788545454817e-05	-1.0163291840611610e-04	-4.6669201262517875e-16
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5587259679213932e-04	-3.1349893666845162e-04	-6.9739054330587494e-16
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3502607407358802e-04	-5.6622349777961378e-04	1.9590816722622002e-15
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0400594217903558e-04	-3.2905557990939711e-04	-1.4559074398357082e-15
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3728297343831498e-04	1.8679469341451251e-03	7.7110727452960058e-16
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4626220254145648e-03	5.7795551043322508e-03	-6.0713879271091435e-16
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4807029593502387e-03	1.6819577138976385e-03	2.8096322208025526e-15
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6483121673653844e-02	-2.9613963206793763e-02	-3.4221714466675513e-15
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4302092189871682e-01	-5.4847881696503953e-02	-3.1006184289871813e-16
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5762151317133537e-01	1.3422385520580976e-01	-2.7810765093615950e-16
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0444953417011247e+00	4.1075437081890448e-01	1.0644425121049076e-15
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2129703175582174e+01	3.6595990993494829e+00	5.0550420724562240e-16
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2221838845352263e+01	7.8149956085245424e+00	5.1108314304191780e-16
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5701756793819774e+01	8.6752790565644922e-01	1.1308817811807828e-15
