# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6949728146427978e-03	-7.6819016605019375e-04	-8.0604427433827004e-17	1.7283633679529475e-03	6.7686832447968842e-17	-3.5043243929506192e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8504450838916974e-03	-9.1905435442229662e-04	-3.5282822429349975e-17	1.8982602826074671e-03	-4.7820747647428625e-17	-3.8454985183497838e-03
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.0605450865385983e-03	-1.0901697473316584e-03	-1.6609505222945561e-17	2.1270386540075585e-03	-2.2688074481174482e-16	-4.3067902083191228e-03
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.3199334516779430e-03	-1.2804938653206096e-03	-4.0831099850567091e-17	2.4102229512365588e-03	-1.2491156215484341e-16	-4.8801414903903361e-03
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.6239213137764614e-03	-1.4962776159378915e-03	-9.6120749436061073e-17	2.7388482514162605e-03	5.5728659381294003e-17	-5.5550733251228043e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.0326217230663356e-03	-1.7276335922474244e-03	-1.1614920513557457e-16	3.1739077377212206e-03	1.1188680206885119e-17	-6.4604284027054591e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.5075985364834200e-03	-1.9829475645988829e-03	-6.6748513249449436e-17	3.6769368310096981e-03	-2.6109385209763130e-16	-7.5234958592258197e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.0937448263679583e-03	-2.2839335547869383e-03	-1.3551789434482964e-16	4.2919928757440993e-03	-3.9835212298866665e-17	-8.8477411802771310e-03
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.8728652264658327e-03	-2.5866228141073304e-03	-1.7337261888997061e-16	5.0978988752388233e-03	4.9119462833892596e-20	-1.0614168722024800e-02
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.8340833407978859e-03	-2.9010974383371978e-03	-1.3574638385213831e-16	6.0626812674855158e-03	-3.8309789401836125e-17	-1.2800288484226138e-02
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.0453948981951319e-03	-3.2627199093403629e-03	4.2926562828989592e-18	7.1674723828827960e-03	-3.8990373288607398e-17	-1.5487947898367486e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.4947848599588593e-03	-3.6205372583353623e-03	-4.8910094905556676e-17	8.2381411663343153e-03	3.8782575100457273e-17	-1.8494384427471328e-02
