# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6798612197897125e-17	3.7588111943235321e-17	6.0168468853040589e-06
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.8043834682935627e-18	-1.5767722689518796e-18	1.6627093417429666e-06
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.3606379341062673e-18	4.3706806209439074e-18	8.7357994954478558e-06
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.7070195403577430e-18	-1.3165770208596699e-18	8.0969426761614027e-06
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.4273109702599953e-17	-6.0155806563460323e-18	-8.0206886878659509e-07
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.2251731559451870e-18	-2.0818613577749465e-17	-1.6749802291678390e-07
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.5417927089124057e-17	1.5863298605088909e-17	3.2072634805096049e-08
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.8944636458263979e-18	-9.0802194413926369e-18	-1.3987560177070515e-08
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.5600991717407436e-18	8.4804886821531845e-19	-1.3850620481528920e-08
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.7163179719462462e-18	5.0083113157971032e-17	-1.8777519954289354e-08
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.0949510375616656e-18	-4.6466547677325580e-18	-2.2288646113200324e-08
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-8.6422719728615136e-18	1.4582972805064464e-18	-1.4042696929972797e-08
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.6169371553693593e-17	-6.2294372124445541e-18	4.3672401762598421e-08
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.8175114114667198e-17	-6.4566823510932533e-18	2.3936583791221917e-07
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-7.0094035050709277e-20	-8.5349612423844159e-18	7.2435046689141736e-07
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.3080583945405480e-17	-1.0054926318046598e-18	4.1271581148654758e-06
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.7511321775270912e-17	4.1747739172964166e-18	1.1956018489364748e-05
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.6988487715055878e-18	-1.8855490576070360e-18	-8.0033586937667384e-05
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.9955616291483744e-17	-6.2521836553826906e-18	-2.0761101872675627e-04
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.0584168530504764e-18	7.7558074019752766e-18	1.4412755483518916e-03
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3725748465647914e-20	2.4121899660322708e-17	2.3340509831888213e-19
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.7323323471414560e-18	8.3753725741014840e-18	-1.4412755483518900e-03
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0678607240452779e-17	-5.7125913439726563e-18	2.0761101872675606e-04
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1479417974692280e-17	-2.4790286389950933e-18	8.0033586937665216e-05
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.9119031129809406e-17	3.7040308197392565e-18	-1.1956018489368326e-05
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.4642749609464960e-17	-3.9480299742270238e-18	-4.1271581148655300e-06
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.6314887186242126e-18	-7.3126076666200410e-19	-7.2435046688781239e-07
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7497312557257880e-17	-1.3786078768394457e-19	-2.3936583790778749e-07
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.8205080499574708e-18	-1.1099357534900642e-17	-4.3672401761744612e-08
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.2624317014227726e-19	-1.3781945606853131e-18	1.4042696925703751e-08
