# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9749345138447620e-01	8.6493421122850554e-03	7.3862419197072523e-17	1.0052941315672448e+00	1.2551491468336988e-17	9.9730776585641434e-01
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9736431099032186e-01	9.3156051271361881e-03	5.0643882259658474e-17	1.0055802665741025e+00	9.2207197753122567e-18	9.9716497102206170e-01
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9719166857432628e-01	1.0196457486312342e-02	6.0412525162393260e-17	1.0059682459918715e+00	9.1548054722866936e-18	9.9697002265659462e-01
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9698362413400465e-01	1.1349062018424061e-02	6.4443364547659346e-17	1.0064507099890361e+00	1.8418404913597152e-17	9.9672468777369660e-01
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9669081972573814e-01	1.2836344881178434e-02	5.9736567215577963e-17	1.0071388823645584e+00	-1.1451258300333357e-17	9.9637190451595137e-01
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9627072385584148e-01	1.4686467484696162e-02	7.0120928847806869e-17	1.0081311534099373e+00	-3.6277550919637543e-17	9.9586133808406008e-01
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9576729388170560e-01	1.7045347812873955e-02	6.1713890250887012e-18	1.0093629994306714e+00	-3.6124512137592367e-17	9.9522281246144573e-01
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9513373661818438e-01	2.0122583032671042e-02	5.5006286737177620e-17	1.0109667225891872e+00	-1.7932541422394126e-17	9.9438948162144436e-01
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9432943460942802e-01	2.4037361820075608e-02	7.4113194150605719e-17	1.0130761383424554e+00	8.9845373212387814e-18	9.9329167643807315e-01
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9337451051465231e-01	2.8950718411377276e-02	6.4345834288629911e-17	1.0157321426912427e+00	-2.6042193957263892e-18	9.9190183965249523e-01
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9228842567745779e-01	3.5133594091230465e-02	8.7609335814585343e-17	1.0190274164935706e+00	2.9060531958579179e-17	9.9016298678167547e-01
