# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.7442669659252958e-16	-1.4156237484122468e-16	-9.6589042438851127e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1128076827511615e-16	-2.5895519876196830e-16	-1.0170093459466278e-03
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.1508339647491205e-16	3.4848178340420555e-17	-1.1096843504079467e-03
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.8584111793029303e-16	2.7983924460736560e-16	-1.2459657752761245e-03
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2269713446214477e-16	-5.6543095965270263e-16	-1.4465229328818100e-03
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.0381294295359395e-16	-9.2881293974816218e-17	-1.7873929484737061e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5651465305101974e-16	2.3870531366684750e-16	-2.2773538838365449e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3050384819324098e-16	-9.5428339580313261e-17	-3.0315562744396567e-03
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.1564122146876312e-16	-1.1470432370057977e-16	-4.2033827510785625e-03
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.4006549303328096e-16	9.6678159336406705e-17	-6.0142545858516529e-03
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.4277072420133944e-16	-1.8639900550475284e-16	-9.3792936292043556e-03
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4313435526842829e-17	-2.0652164162070090e-16	-1.5441388649161497e-02
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.2894915771270806e-16	2.8860482361728916e-16	-2.4109093077617366e-02
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.0298122619093047e-17	8.2069121616826243e-17	-3.4615569741753671e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.4348455653729946e-17	-3.1883314670582929e-16	-5.0526448210808449e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.4078558122615803e-16	-2.9400088723838664e-16	-8.3338853185035658e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2978944462331983e-17	-8.4299080443706491e-17	-1.3769658282173861e-01
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.1839560686376182e-16	1.7034371181583562e-16	-1.8812872467726557e-01
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2393564320872234e-17	-1.5072975934614977e-17	-2.0281994174517631e-01
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.2305278758934233e-16	-2.4842819916869533e-16	-1.6160972667569720e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1357305636082328e-16	-2.8127131646892157e-16	-4.2706961523061888e-18
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.8971839175854945e-17	-1.3114326629073138e-16	1.6160972667569720e-01
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.8150742091452820e-17	-2.1817976015574710e-16	2.0281994174517634e-01
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.7154602977263754e-16	-1.6385453959538960e-16	1.8812872467726530e-01
