# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2350172994587336e+00	-1.5601512204415247e-02	2.0177954001259762e-16	1.2168146868309642e+00	3.9228041553061273e-17	1.2166157515489335e+00
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2485876395295978e+00	-1.7254644231150786e-02	7.8230362184329038e-17	1.2288985904687970e+00	1.1031516521321247e-16	1.2286751111286247e+00
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2640812159494454e+00	-1.9436295165730106e-02	7.3685012567268147e-17	1.2424323109598059e+00	1.1893537575520081e-16	1.2421681346061493e+00
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2819881785160330e+00	-2.2293967260254961e-02	2.2872075635989667e-16	1.2576791560122269e+00	4.0048809955159214e-17	1.2573471688147355e+00
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3029451085161137e+00	-2.5966337057023704e-02	2.1246680805012092e-16	1.2749883010308676e+00	-4.0748219511885243e-17	1.2745417148771032e+00
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3277205492202702e+00	-3.0795961877531388e-02	7.8769631637359178e-17	1.2948548737588432e+00	1.0007903997010728e-16	1.2942188966147197e+00
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3573812151389921e+00	-3.7143713651168558e-02	1.4077665178562734e-17	1.3178847086246519e+00	6.7938269289318727e-17	1.3169374193354058e+00
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3932902690673081e+00	-4.5654669147213438e-02	9.2272821559649886e-17	1.3449581269972128e+00	-4.0258154614060463e-17	1.3434878494094975e+00
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4373605539375185e+00	-5.7347695337376131e-02	1.2156554388508066e-16	1.3773414654897373e+00	7.1969361264272729e-19	1.3749624696718430e+00
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4916610417483844e+00	-7.3362713715726710e-02	1.4580910674989150e-16	1.4168300353444763e+00	-6.3243049851303034e-17	1.4128283984966414e+00
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5588389385539139e+00	-9.4945548976340985e-02	1.3071458660454029e-16	1.4663714209434913e+00	6.3464274753623710e-18	1.4594204086148288e+00
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6460307509090581e+00	-1.2409481626791583e-01	-1.2918211031343040e-17	1.5313387882396512e+00	1.7542290178225704e-16	1.5187208015335851e+00
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7676763535064992e+00	-1.6590562971033807e-01	-3.0112924320179770e-17	1.6223357153043789e+00	1.5250780702329940e-16	1.5973034001278612e+00
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9292612680884216e+00	-2.2875438087075012e-01	2.8203209819659146e-17	1.7609187798509027e+00	1.0150942049577932e-16	1.7060475836042361e+00
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0880794026904108e+00	-3.0506776175912853e-01	2.1424562553426859e-17	1.9860041164538011e+00	5.2682228434432532e-17	1.8644189394814106e+00
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1015530837995220e+00	-3.2617965309054170e-01	6.8691122506810071e-17	2.3829376604974453e+00	2.2495613314880319e-18	2.1345576487245612e+00
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8600878192896244e+00	-2.0696287387331050e-01	7.6072263988849489e-17	2.9381800601004544e+00	-5.5008557359055134e-17	2.5170803615862845e+00
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0603641080298418e+00	-1.5766119062517553e-01	3.6000905381622849e-17	2.8216012112614020e+00	-1.2149017724422191e-17	2.4457636816209081e+00
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2444043162290743e+00	-1.0314767402397726e-01	-1.0999124112534949e-16	6.7748683618039278e+00	-2.3004610735399631e-16	6.8823844020726987e+00
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1071269956855070e+00	2.6457817547792045e-01	2.0122932833790872e-17	6.2402767814193378e+00	7.2313911016277274e-17	5.2786037034802380e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4374931794642154e+00	5.3197857616461552e-01	8.7924999872430289e-17	5.8406004276442198e+00	6.9006606163751255e-17	4.9439558281881633e+00
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1071269956855097e+00	2.6457817547792112e-01	1.3264467759799017e-16	6.2402767814193414e+00	1.0017197162177398e-16	5.2786037034802398e+00
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2444043162290876e+00	-1.0314767402398101e-01	-4.1998010780134704e-16	6.7748683618039429e+00	-9.2636409493426073e-17	6.8823844020727138e+00
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0603641080298538e+00	-1.5766119062517689e-01	-1.0439570561609485e-16	2.8216012112614117e+00	-3.9804226197088971e-17	2.4457636816209174e+00
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8600878192896291e+00	-2.0696287387330947e-01	-2.2670991320165995e-17	2.9381800601004597e+00	-5.6499952952397717e-17	2.5170803615862889e+00
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1015530837995224e+00	-3.2617965309054148e-01	-2.4389826321971174e-17	2.3829376604974457e+00	-6.8460337018554142e-17	2.1345576487245617e+00
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0880794026904099e+00	-3.0506776175912831e-01	6.1203489495531970e-17	1.9860041164538016e+00	-3.4015559842011031e-17	1.8644189394814097e+00
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9292612680884216e+00	-2.2875438087074998e-01	1.3212939156268427e-16	1.7609187798509036e+00	-3.5220457901808576e-17	1.7060475836042366e+00
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7676763535064990e+00	-1.6590562971033804e-01	8.1985383033424707e-17	1.6223357153043794e+00	-8.3080111617928908e-17	1.5973034001278612e+00
