# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.8992429473169498e-04	-6.6796921717250299e-04	-7.7536794146796724e-17
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.4107979302858804e-04	-7.0172376047138196e-04	-2.2345924308418278e-16
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.2278188831158731e-04	-7.2762342312253836e-04	-2.2080269107810180e-16
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.4671524940632553e-04	-7.9510763507428534e-04	-9.4227519567308630e-18
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.0715848792810047e-04	-8.9852113537551126e-04	-2.2333192109133243e-16
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0363062044713013e-03	-1.0432335442819578e-03	-2.8826972879597166e-16
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.3656221588295488e-03	-1.3444460183328333e-03	4.0042985949654681e-17
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8526841105582633e-03	-1.7435221815459904e-03	-8.0206694730857476e-17
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.5932415621556294e-03	-2.2975253777724621e-03	7.1380725758395830e-17
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.7227165524012199e-03	-3.3064809560302316e-03	8.1057530013532495e-17
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.4648553503164627e-03	-4.9627344538174367e-03	5.1445498771411897e-17
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.2124397918936897e-03	-7.5327927819613272e-03	4.9142131434048966e-17
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2667157814576994e-02	-1.1623153728582804e-02	6.1198522338084372e-17
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.9988586685120532e-02	-1.7373670684448280e-02	1.0147783550917891e-16
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.1418574820425808e-02	-2.3476851525767034e-02	-5.7398963925097300e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.5442374026021491e-02	-3.1473953542230343e-02	-1.4381283165019707e-16
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.9858645381979719e-02	-5.5019465485488958e-02	-7.5340006104073459e-17
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7010756899985654e-02	-1.1228179636149159e-01	1.1916654228061416e-16
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.7884408621366896e-02	-1.7362292855301512e-01	1.7620354009628278e-17
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2268804246619919e-01	-1.3117063626727582e-01	4.6859577744582809e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2847063588724232e-17	-2.2259076638515336e-16	4.6368597254694527e-17
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2268804246619927e-01	1.3117063626727549e-01	1.6634928478115800e-17
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.7884408621366937e-02	1.7362292855301503e-01	2.9885376857853687e-17
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.7010756899985807e-02	1.1228179636149113e-01	1.1797825456034616e-16
