# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0881532751410963e-04	2.4779826764301954e-04	1.9259562678893367e-17
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2936234600161211e-04	2.8416244742708981e-04	-3.1991012846399343e-17
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5881155555186049e-04	3.4285304582160682e-04	-1.2264560885584424e-17
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0662836960492791e-04	4.3680884445952299e-04	5.0339640421981647e-17
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9099591966116367e-04	5.6342932742262412e-04	-8.5007515388458036e-18
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2935572567654962e-04	7.5184871349273132e-04	-4.8909077902985497e-17
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4993234246982666e-04	1.0446302045569410e-03	-2.7547256646461276e-17
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2062627749841797e-03	1.5124599584362894e-03	3.7876256602439400e-17
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8815743682041256e-03	2.2790379191922378e-03	4.3039051888192549e-17
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2045392022296585e-03	3.5881975934463840e-03	8.9961763240745791e-17
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3192651760319027e-03	6.0529375099175643e-03	1.4944803248109347e-17
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3566287692892604e-03	1.1065146785088052e-02	1.9084577343232219e-17
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4012498713317419e-02	2.0860127586896014e-02	3.2651104119662275e-19
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7331630213671933e-02	3.7692233468334016e-02	8.0510467743833026e-17
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5716347881919447e-02	6.2284342006750919e-02	3.5340480467107294e-17
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0288733139749366e-01	9.2165096992951126e-02	2.7802918979554408e-17
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7277980715446162e-01	1.2228415393592582e-01	3.0441769860093636e-17
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1037922448535707e-01	1.6546237013978218e-01	2.0413247749478391e-17
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2495692358838993e-02	1.7379448315959456e-01	1.6618086608220093e-17
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4299385400726026e-01	6.1139751772897828e-02	3.5637505977376172e-18
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5158107755728664e-19	-9.9518306015510785e-17	5.7249791645726745e-18
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4299385400726020e-01	-6.1139751772898043e-02	2.2178277999930793e-17
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2495692358838979e-02	-1.7379448315959486e-01	1.0523170404414220e-17
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1037922448535747e-01	-1.6546237013978274e-01	-1.9587070910860342e-17
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7277980715446231e-01	-1.2228415393592593e-01	-3.7298610102672268e-18
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0288733139749359e-01	-9.2165096992951070e-02	4.0812220101202397e-17
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5716347881919294e-02	-6.2284342006750877e-02	5.3426210875339669e-17
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7331630213671923e-02	-3.7692233468333995e-02	1.7542276727881602e-17
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4012498713317483e-02	-2.0860127586896041e-02	5.0264955710903245e-18
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3566287692893402e-03	-1.1065146785088097e-02	-2.5769718163803565e-17
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3192651760317960e-03	-6.0529375099175851e-03	1.2015531231507416e-17
