# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1665205023952844e-04	-2.9330773980091002e-04	-9.2588154125332393e-17
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5109840053710516e-04	6.0525607444204597e-06	-4.5271641037523485e-16
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3037694307281288e-04	-2.1377774492171501e-04	-9.5787118798621255e-16
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0536161087775113e-04	-1.4858347581338550e-04	-1.2429128900336209e-16
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4381498177336922e-05	-1.9785187062808991e-04	-4.4617158721303136e-16
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7839619188496635e-04	-3.3851898826922942e-04	-4.9074961197708295e-16
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5043217313906584e-04	-1.9355043854413581e-04	1.5528248673952335e-15
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6449286870146860e-05	-1.7429331887859262e-05	5.3651158357035559e-16
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0097315383209883e-05	1.6630149259235947e-05	1.2705543977988610e-15
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3019604060949249e-05	2.7510833084732098e-05	-1.4806052291499224e-15
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5270956756402007e-04	-2.1309615749688123e-04	-1.2277203448758141e-15
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8954902415557301e-04	-9.2008119662177876e-04	7.9997773673204484e-16
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9901999257614933e-03	8.9550383235011198e-04	-6.8416805039819508e-16
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3230480219989800e-02	1.0395645208537363e-02	-2.8695721713524491e-16
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4275568540736401e-02	9.4457255672255637e-03	-3.2847779418080100e-16
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4654531120813225e-01	-3.3092431746489348e-02	-3.4753556484182440e-16
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6601229883911550e+00	-2.8703395424845579e-01	-1.7649065004289179e-16
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2693349322053322e+00	-1.3261019339069591e+00	5.3149985540777915e-16
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1166048143462879e+00	5.8077560772156989e-01	3.9957315569244285e-16
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8296213401276429e+00	-1.0877755520483658e+00	4.5682799619234170e-16
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3755107274055408e-15	6.9218637780382063e-18	-2.6647870071671172e-16
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8296213401276322e+00	1.0877755520483632e+00	-1.5298920721092088e-16
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1166048143463074e+00	-5.8077560772156478e-01	1.9649424639199108e-16
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2693349322053180e+00	1.3261019339069506e+00	-1.2977227066451150e-15
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6601229883911719e+00	2.8703395424845618e-01	2.0160693730258344e-16
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4654531120813619e-01	3.3092431746488175e-02	-1.6077180903958970e-16
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4275568540734965e-02	-9.4457255672232010e-03	5.1080082803776578e-16
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3230480219988714e-02	-1.0395645208540243e-02	3.7789056107533319e-16
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9901999257611238e-03	-8.9550383234922629e-04	-2.5592514008675635e-16
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8954902415566777e-04	9.2008119662021165e-04	-4.4633663753001673e-16
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5270956756214206e-04	2.1309615749621553e-04	2.0570487509007296e-16
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3019604060313202e-05	-2.7510833085461285e-05	6.6958233403676928e-16
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0097315382482594e-05	-1.6630149257749821e-05	-1.4472859457669284e-15
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6449286868377273e-05	1.7429331885133378e-05	2.3346977713223163e-16
