# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1415432961863455e-03	-1.1183634208534543e-03	-5.4262976354939023e-18	1.1923689477726215e-03	-4.1007762755192598e-17	-2.2709008575888946e-03
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2007575642235988e-03	-1.3359981256482498e-03	7.2605916428668163e-17	1.2565073945695006e-03	-1.3421886803928619e-16	-2.4000214265930721e-03
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3048592228323509e-03	-1.5468597807652645e-03	-2.3399278322517338e-17	1.3688747784957405e-03	-2.3682376046687740e-16	-2.6227739447882517e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4179737897799581e-03	-1.7728661308482139e-03	-6.5586500424821823e-17	1.4964182115398946e-03	-1.7703324804701372e-16	-2.8717221201770902e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.5948237237510064e-03	-2.0885273082231655e-03	1.9801062201870062e-17	1.6929470531662713e-03	-1.5061806752442439e-16	-3.2599466051002894e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.8610564386564589e-03	-2.4170146647092931e-03	-4.7604713991690503e-17	1.9865446592089065e-03	-4.2250523397201399e-17	-3.8269927358358432e-03
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.1394073315705304e-03	-2.8224382455675203e-03	8.9718480464449068e-18	2.3078365393608942e-03	2.5774848514226675e-16	-4.4402923141168187e-03
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.5597687025881825e-03	-3.4210854018215404e-03	-4.0445507782402311e-17	2.7945876876276483e-03	5.8273673675973983e-17	-5.3712491645776317e-03
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.1428057062314004e-03	-4.2364344509941022e-03	-3.9112818985458679e-17	3.4783394198499833e-03	-8.8224683648793609e-17	-6.6575156091240976e-03
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8882373025321965e-03	-5.3185444932190218e-03	-1.4021184785006450e-16	4.3797437297815271e-03	-1.2993487001752192e-16	-8.3224312196346316e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.8666832029930001e-03	-6.7829516687403979e-03	2.2532628056054304e-17	5.6076297625723701e-03	-2.1758279111175735e-16	-1.0553362588003630e-02
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.1737277777372595e-03	-8.8100209784226294e-03	4.5702449081136763e-17	7.3231032884205020e-03	-1.1207400380563092e-16	-1.3602138747760175e-02
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.9314254968390289e-03	-1.1690027382186361e-02	1.0694444343339031e-17	9.7738766776227521e-03	-1.3761624433159045e-19	-1.7825315148365151e-02
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0204064794232864e-02	-1.5923910180760847e-02	-2.3845820530508531e-16	1.3360146013127171e-02	-2.5494432630327993e-17	-2.3721234225547932e-02
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2866207535866651e-02	-2.2395931818755002e-02	-2.0943371341877075e-16	1.8757429188133508e-02	-4.3032562464932459e-17	-3.1868182552742944e-02
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6173720478067040e-02	-3.2870110387714674e-02	4.1958734306445789e-17	2.7228868765075243e-02	3.0228510359482106e-17	-4.2919609344939436e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0447562556147443e-02	-5.2406114437488702e-02	3.8355999278899487e-17	4.0289660987516088e-02	2.8105963744862520e-17	-5.5120456404606437e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.3713845195175331e-02	-9.7439334276361644e-02	-2.8220959834148648e-16	5.5117703725159034e-02	-6.5795702444874944e-17	-4.9508542740106111e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.9602632749325965e-02	-2.1264936263547674e-01	-1.7482356531053719e-16	6.4955823044753933e-02	-1.0685051706711711e-17	1.9573544739420252e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.3318508332391161e-01	-4.4858615736572316e-01	-9.2171102319149016e-17	1.2109748315739820e-01	8.6746345799353489e-18	1.8178338691917015e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1530272199393516e-01	-5.8567875265463920e-01	-3.2048847723886209e-17	2.7332281670218839e-01	-4.0794681211951344e-18	4.7369902228676974e-01
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.3318508332391150e-01	-4.4858615736572338e-01	1.7741604745400337e-16	1.2109748315739807e-01	-8.3397885735038967e-17	1.8178338691917012e-01
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.9602632749326055e-02	-2.1264936263547668e-01	2.5328314325204868e-16	6.4955823044753572e-02	8.4839724166058290e-18	1.9573544739420391e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.3713845195175807e-02	-9.7439334276361575e-02	2.7346775008829350e-16	5.5117703725158673e-02	1.3011632256016980e-16	-4.9508542740106250e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0447562556147228e-02	-5.2406114437488723e-02	-2.9581991856708433e-17	4.0289660987515949e-02	8.6143571749214058e-18	-5.5120456404606083e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6173720478067012e-02	-3.2870110387714709e-02	-9.5155712242436234e-17	2.7228868765075437e-02	-7.4802999679656993e-18	-4.2919609344939560e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2866207535866515e-02	-2.2395931818755037e-02	6.6662730175014027e-17	1.8757429188133643e-02	-2.2115691538786368e-17	-3.1868182552742957e-02
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0204064794232696e-02	-1.5923910180760809e-02	2.1249713070798928e-16	1.3360146013126729e-02	-1.0164948400905825e-16	-2.3721234225547328e-02
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.9314254968390358e-03	-1.1690027382186333e-02	1.8720046006277753e-17	9.7738766776226775e-03	-1.4202896859711708e-16	-1.7825315148365085e-02
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.1737277777372014e-03	-8.8100209784225964e-03	-9.6203954418698672e-17	7.3231032884200978e-03	-1.1860337324578128e-17	-1.3602138747759812e-02
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.8666832029931641e-03	-6.7829516687403215e-03	8.5367861388633624e-17	5.6076297625721472e-03	-1.7332710793918208e-17	-1.0553362588003840e-02
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8882373025322468e-03	-5.3185444932189983e-03	3.3274621015619160e-18	4.3797437297817066e-03	4.3741505777053787e-17	-8.3224312196345154e-03
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.1428057062321169e-03	-4.2364344509941299e-03	5.9038976960358453e-17	3.4783394198502878e-03	-2.0348140772226700e-17	-6.6575156091240673e-03
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.5597687025884041e-03	-3.4210854018215404e-03	-6.0625460974073504e-17	2.7945876876278477e-03	-1.3219426217933034e-16	-5.3712491645787289e-03
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.1394073315704090e-03	-2.8224382455675290e-03	-1.2716616764183007e-16	2.3078365393607914e-03	-3.9536795867121535e-17	-4.4402923141167597e-03
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8610564386566061e-03	-2.4170146647092884e-03	-8.0945353324510491e-17	1.9865446592088878e-03	-1.6690065822457349e-16	-3.8269927358357781e-03
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.5948237237508928e-03	-2.0885273082231221e-03	-9.4349892473103062e-17	1.6929470531670966e-03	2.3151061043148302e-17	-3.2599466051012578e-03
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.4179737897800451e-03	-1.7728661308481603e-03	-2.8048185475552472e-17	1.4964182115402985e-03	6.3172055863103685e-17	-2.8717221201771531e-03
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3048592228324866e-03	-1.5468597807652628e-03	-1.3297467662534987e-16	1.3688747784961382e-03	-1.6519441748861573e-17	-2.6227739447884381e-03
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2007575642237448e-03	-1.3359981256482387e-03	-1.4739819701895054e-16	1.2565073945703257e-03	2.5624835892732929e-17	-2.4000214265940904e-03
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1415432961863175e-03	-1.1183634208533884e-03	-6.9908235517984925e-17	1.1923689477731023e-03	8.4053726956371557e-17	-2.2709008575891362e-03
