# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.9457077319296835e-17	1.3432206459601258e-17	1.6668563221931690e-04
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.8167931976571413e-16	7.6148598208838592e-17	1.0195061382319031e-04
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-8.5369775839447595e-17	1.9123131187078274e-16	1.2445922912199917e-04
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.5397192300117723e-17	-8.6609852744094844e-18	6.5157136891338773e-05
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3196643081152230e-16	-5.0344402253000382e-17	2.6778614603591389e-05
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.3644491212210886e-17	1.8135024030978958e-16	1.5068579213530978e-05
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.0655353821635135e-17	-1.6290755982379681e-16	-3.4215078634457219e-06
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3523347516661299e-16	7.4212882853294167e-17	-1.4280033004214466e-06
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.0866370976810942e-17	2.2877387196432473e-17	4.5622694078075333e-07
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.0601898334747575e-16	-5.1801575165634103e-17	-1.0483325027422661e-06
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.2510834414068799e-17	-2.6214664216891621e-18	-1.2256831063392785e-06
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.5137380422245652e-16	-2.2604883156515152e-16	3.3227969582902070e-07
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.0233549237463243e-17	1.0612816125094848e-16	1.6906509990263253e-07
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-8.3808919506555804e-17	-7.8408221190907121e-17	-1.4895483037914801e-05
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.1331120527973258e-16	6.8704152654572960e-17	5.4756449783866824e-06
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.9944861066510118e-17	5.5632345798718339e-17	1.9606818194570219e-04
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.7626375718304502e-17	2.3202151372885536e-17	1.1676306990084095e-04
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.0150117900480049e-17	-2.7818654170366341e-17	-9.3138240195011698e-04
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.5868088985453362e-17	-1.9349406775211877e-17	6.5971938913767271e-03
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.8102947271842866e-16	3.8996634421091732e-17	3.5273486176956859e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0630673397780108e-16	4.6241286437716691e-17	-9.3145070986681479e-18
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4385777598013487e-16	9.3947535160124173e-17	-3.5273486176956845e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.7010411514562003e-18	-4.0749209543177506e-17	-6.5971938913766334e-03
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.0953565988676511e-17	-4.0281529577546946e-17	9.3138240195008923e-04
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.8395588067257928e-17	-1.1674450667093464e-17	-1.1676306990100922e-04
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.9034638670179185e-17	-7.2363765011683810e-18	-1.9606818194570913e-04
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.6374382603469445e-17	7.3490063605527053e-17	-5.4756449784513009e-06
