# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2165976265480909e+00	4.0170468930168287e-03	1.7389977220142203e-17	1.2177086878213736e+00	5.1064026795777829e-18	1.2165657729850661e+00
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2284357342234324e+00	4.2290600594645164e-03	1.3353260599087866e-17	1.2296099166331236e+00	-1.5546497754082061e-17	1.2284006312777260e+00
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2416043159872370e+00	4.4802092320691475e-03	1.4471037518225287e-17	1.2428694595460641e+00	-2.4051578078636790e-17	1.2415669766475068e+00
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2563691078852313e+00	4.8281128020863633e-03	2.3739502572261429e-17	1.2577248350324899e+00	3.8794946009894751e-18	1.2563324405171519e+00
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2732933656346095e+00	5.4878240059130726e-03	1.8841072693354340e-17	1.2747349453012131e+00	1.6698699137937054e-17	1.2732478600705173e+00
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2927864925596988e+00	6.5181752706161417e-03	4.4852868240959186e-18	1.2944505967047564e+00	1.3361409507872189e-17	1.2927244690967112e+00
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3152506719386954e+00	7.8588096590766765e-03	-7.9142996090574708e-18	1.3172445421584800e+00	7.9395429640301913e-17	1.3151643278479566e+00
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3413635334884542e+00	9.5794577301944496e-03	2.2768489165569509e-18	1.3437759083778531e+00	-5.4455721967999792e-18	1.3412408742565387e+00
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3720782679239114e+00	1.1830048016526014e-02	-4.7550580366205425e-18	1.3750274635309512e+00	-5.3880909564783161e-17	1.3718998031600944e+00
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4086950380399803e+00	1.4826283404170280e-02	-1.7690877971086972e-17	1.4123430296095920e+00	-3.9548841256126764e-17	1.4084282846197484e+00
