# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.4971279807937227e-17	-4.5346429582925186e-17	-4.4059393828243116e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.3274941115444659e-18	-5.2233269071097157e-17	-4.6420381805494101e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.3454528534155040e-17	-3.1421805181071592e-18	-5.0228215139559165e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.5285075018758290e-17	4.4368105596772612e-17	-5.5894663530171515e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.2054049234673010e-18	-9.4357065041597392e-17	-6.4646173171354205e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.9904014075493649e-17	-5.3611487934684503e-17	-7.8845771023850690e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.2489892009622820e-17	1.5536508056756033e-17	-9.9959105440630257e-04
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.5105774210381624e-17	-7.3805993972220352e-18	-1.3243712354677666e-03
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.1950992743849009e-17	-6.1418487117455921e-18	-1.8201945848070843e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.1929637603776044e-17	1.7484708068203262e-17	-2.6052641530300066e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.7227893720778480e-17	-8.4456283950509481e-18	-4.0321346416441837e-03
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.6881827878699981e-17	-2.7221262077076464e-17	-6.5398309339099328e-03
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-8.8504749996954002e-17	4.4095263689050302e-17	-1.0242535918044580e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.4253228978739740e-18	4.5533082373507522e-18	-1.5116376574478939e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5098173181625002e-17	-9.6188946045946110e-17	-2.2509615554302063e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8574982325503245e-17	-6.8463451005497335e-17	-3.6343624320138358e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.1679636681085971e-17	-2.9371414508921885e-17	-5.9115190150840449e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.6228279975381024e-17	1.1931022259160342e-17	-8.4034119488267445e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.2906717650809032e-18	-3.8396220262546050e-17	-9.5398177026192410e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.0104946055146800e-17	-1.1723823952272723e-16	-6.9656637827079648e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3558302765168772e-17	-1.3187273733658471e-16	-2.0546483350811140e-18
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.4382180104899759e-17	-8.1709772072902588e-17	6.9656637827079648e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.0960940212265139e-17	-6.4885390062525273e-17	9.5398177026192410e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.6691026070302915e-17	-4.5427914163759682e-17	8.4034119488267389e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.5812218160946819e-17	-5.9693911365027285e-17	5.9115190150840422e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.2312662045515218e-17	-6.8679848247759493e-17	3.6343624320138393e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.6549656255130448e-18	-9.1894361593767430e-17	2.2509615554302108e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-6.1437914784749440e-17	-5.5455017546533379e-17	1.5116376574478920e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1517669160473397e-16	-3.8941290612018566e-17	1.0242535918044584e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.0111073228179580e-17	8.8210603082204783e-18	6.5398309339099389e-03
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.5379442820590774e-17	7.1649236153355577e-18	4.0321346416440900e-03
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.1211435819112300e-16	8.8982480206356019e-17	2.6052641530300903e-03
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.1642987296536617e-17	3.6987676833571919e-17	1.8201945848071493e-03
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.7657688403082085e-18	-3.8528668301567692e-17	1.3243712354677254e-03
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.0819722581850204e-16	-7.9629937622318514e-17	9.9959105440628826e-04
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-8.4643509079868082e-19	-4.1535102963618429e-17	7.8845771023843382e-04
