# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.4725604593855255e-04	-2.0371349339051701e-03	-2.2846733990440074e-17	-7.0737552297076738e-04	-4.2310890991616743e-17	3.7759969068178439e-04
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.5887044686837039e-04	-2.3132041047075852e-03	-3.3696932766923175e-17	-7.4009415989239658e-04	6.5178569920423118e-17	3.9195305839935074e-04
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.8806568334289788e-04	-2.7935865308847613e-03	6.1125249869037316e-18	-7.9634717530430643e-04	8.5019103802196252e-17	4.2249167178220597e-04
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.2646746334793758e-04	-3.4389469665097858e-03	-2.9153453778124565e-17	-8.6485370062626171e-04	-4.0039057395544028e-17	4.6080965938571130e-04
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.3413772369866617e-04	-3.8760891996245245e-03	-4.7424192947005393e-17	-9.1276607672246852e-04	2.4010657790216485e-17	4.7698714013707941e-04
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.9776563153788335e-04	-4.6145608312059437e-03	1.9292999568246372e-17	-1.0649442606310057e-03	4.6692200055346098e-17	5.5641481272977462e-04
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.9849291440455495e-04	-5.5913154887155276e-03	-1.8258945710858760e-17	-1.2945262504994257e-03	-1.4019407107843049e-16	6.8052225570266686e-04
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.2003327409566622e-04	-6.8519921562311429e-03	1.1805034747599349e-18	-1.5807934727383240e-03	6.8700987042838238e-18	8.3720306536254113e-04
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	8.7387754256270950e-04	-8.5155578158127160e-03	-2.0546417623139702e-17	-1.9561084133816907e-03	7.9697609180579084e-17	1.0454607874262225e-03
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.0700165983464920e-03	-1.0753904756925392e-02	2.5449746742448169e-17	-2.4571174844160914e-03	1.6901608167999176e-17	1.3284770064694803e-03
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3199088027801681e-03	-1.3831568929096290e-02	9.9546850567227042e-17	-3.1378015442321875e-03	6.0203788237468509e-17	1.7219891900363024e-03
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6353608546295308e-03	-1.8168932154902950e-02	-3.9207918621260876e-17	-4.0814452271340645e-03	1.4647089663773651e-17	2.2844612834396582e-03
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.0208371388005047e-03	-2.4454569605923803e-02	2.7707703822670904e-17	-5.4169435875220107e-03	-2.5015351837956712e-17	3.1144025332689620e-03
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.4491448992296134e-03	-3.3853020853089305e-02	-9.1864840227139568e-18	-7.3434733199800768e-03	-6.9075564143915391e-17	4.3844487094055239e-03
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7858616248875373e-03	-4.8393766033176792e-02	1.9604591689243804e-17	-1.0159196921085174e-02	-8.9946383185098056e-18	6.4107440198625147e-03
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.5617135622984437e-03	-7.1689828457059734e-02	-1.3252039219404977e-17	-1.4244676933586321e-02	2.0907015809072458e-18	9.7996117892926102e-03
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.7167999809987303e-04	-1.1008566006194972e-01	-1.7553645193899946e-16	-1.9707301201109265e-02	-6.5997357260191297e-17	1.5714093723154281e-02
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.1287950100004990e-03	-1.7308279130437207e-01	7.5277996344371779e-17	-2.4744729671001737e-02	8.1162808300644040e-18	2.6125213406166407e-02
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.1279148865128359e-02	-2.6601753622481644e-01	1.3596644685365666e-17	-1.9372055717382299e-02	-6.3779681746994928e-19	4.3729313905247327e-02
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1245952584823023e-01	-3.6162573659781272e-01	-1.7842457680596801e-17	2.6905870862286036e-02	-2.6915874633336775e-17	7.5531846537049321e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4893567790221790e-01	-3.9955348954886077e-01	-4.1782599095351661e-18	9.3406438390146104e-02	-1.6479017909499991e-17	1.2490869062073291e-01
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1245952584823031e-01	-3.6162573659781239e-01	-3.4653327678365766e-18	2.6905870862286102e-02	-1.8933665967160979e-17	7.5531846537049335e-02
