# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003136658661682e+00	-2.3852949807411272e-03	1.0564594745433448e-17	9.9984838471136928e-01	1.1332617345700258e-17	9.9984371104120517e-01
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003363525496600e+00	-2.5499566980791005e-03	9.7744586236591647e-18	9.9983784210055149e-01	1.8908731690062111e-18	9.9983239026890469e-01
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003615503795462e+00	-2.6598532085690147e-03	5.3058337117431726e-20	9.9982575870640933e-01	1.6026569121883554e-17	9.9981986118598032e-01
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003633661948059e+00	-2.7149625374788162e-03	8.5316759259143517e-19	9.9982459655661515e-01	2.2804600770167952e-17	9.9981950459031466e-01
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003985342714465e+00	-3.0987642106158142e-03	2.8773594465197546e-17	9.9980884496065381e-01	-1.0680480639753571e-17	9.9980233836721222e-01
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004751714123987e+00	-3.6761006207005902e-03	1.4808907659860623e-17	9.9977379694548107e-01	3.6048230664717431e-18	9.9976470821837049e-01
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005776278403671e+00	-4.4066531402487631e-03	1.3346192313375552e-17	9.9972747313792198e-01	6.1663393377897068e-18	9.9971455653394825e-01
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007120234172693e+00	-5.3426543382688119e-03	-6.6927988291181140e-18	9.9966783538965598e-01	7.6693141669442535e-18	9.9964904487017925e-01
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008931345602718e+00	-6.5647034799783286e-03	-1.7268301661411181e-18	9.9958930432206938e-01	-1.0500005271852592e-17	9.9956121587197033e-01
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011439625638727e+00	-8.1905693652306200e-03	8.3926170645212190e-18	9.9948367325118515e-01	-2.3697268849088418e-17	9.9944035364935979e-01
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015029150249004e+00	-1.0401176443738081e-02	3.5129078423153601e-18	9.9933804242776636e-01	-8.2281285123410349e-18	9.9926875699235795e-01
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020365626726073e+00	-1.3482024000662712e-02	1.3536481291986085e-17	9.9913182238923470e-01	1.3233648077925899e-17	9.9901611698657422e-01
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028691750369552e+00	-1.7899228012183490e-02	4.4958406916423046e-19	9.9883006643330297e-01	6.2365334734761819e-18	9.9862638704522300e-01
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0042840024478246e+00	-2.4440330685027066e-02	2.4410663412920718e-18	9.9835201318384970e-01	9.3782867328707024e-18	9.9797249324708126e-01
