# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.1386516400938013e-16	1.0677899347381360e-16	7.2714348833279594e-04
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-5.3995992415800330e-17	3.0338337118718103e-17	4.1781162074983958e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.7623764032769259e-17	-1.7394607438741161e-16	3.9768084262946791e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.4547693414566921e-17	-1.1477329151375255e-16	2.8693109182759060e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.3765205659017816e-17	1.7063348295524930e-16	1.8703472943907391e-04
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.7552880666539935e-17	1.0742648051194472e-17	8.2164425316065158e-05
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.6002236597668418e-16	4.5631878339105079e-17	2.3980871418831460e-05
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-9.8646191281484221e-17	2.8781715068960484e-17	2.3489742447244328e-05
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.6314960396658434e-16	-3.5613746939050450e-17	-6.7593994561147321e-07
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.2650939043946876e-16	-5.4360898642204138e-17	-9.4810933239878464e-06
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.0292463566118883e-16	1.2950875548145099e-16	-1.8452340753397252e-06
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2205579921967728e-16	5.7601459027289117e-17	-1.5964663095346249e-05
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.3059556324509167e-17	-2.5333214114319482e-17	9.2973447499405254e-07
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.3279724999786984e-18	4.0573043702244006e-17	5.7556937180297182e-05
