# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.2950332020142533e-18	-4.0267140972221789e-18	-3.5564550048462359e-06
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.1994212989910834e-18	2.2274346868949962e-18	-4.7271967772260222e-06
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.2733775167450128e-18	-1.9847212102893151e-18	-2.5787937588373579e-06
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.8047611904881974e-18	-6.5479972100847440e-18	-3.7065590976236928e-06
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.3597322343206089e-19	3.6289374337786185e-18	-6.6766012428234107e-06
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-7.6484863887719915e-18	-3.1951367744473466e-19	-2.8198223493994749e-06
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.1214173182628716e-18	-1.4385354048865067e-18	-3.8135959594935827e-06
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0466388848240066e-17	1.7805537485940621e-19	-5.5125636994451117e-06
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.0129272933500884e-18	8.8299223302944640e-19	-7.6500958136721797e-06
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.8363618529937286e-18	1.0600548651540687e-18	-1.0881626764645668e-05
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.5508638942906641e-18	2.5102420998553402e-18	-1.5849960132395166e-05
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2894357166670413e-19	4.3924110703796680e-19	-2.3671620879142028e-05
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.4139891271621796e-18	4.5983677579093420e-19	-3.6315563429626238e-05
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.5879266812694703e-18	6.1428974189240749e-19	-5.7219700747557998e-05
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.9182931462201347e-18	-1.1232110316560724e-19	-9.2149111067129128e-05
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.9670237020342444e-18	-2.2042777937829805e-18	-1.5129495424795827e-04
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.3439887948738339e-18	-3.2100961746950910e-18	-2.4868844470438541e-04
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.9113438430377669e-17	-4.2145102626805910e-18	-3.5195680886854420e-04
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.1760368826100246e-17	-5.3880612545405284e-18	-2.8887619194025056e-04
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.5900796058829662e-18	-8.0678993575958073e-18	-1.7541261076933977e-05
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7418627879602680e-17	-1.5493620118890865e-17	-5.6540087915206971e-20
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.8995683694858255e-18	-7.9775864392005590e-18	1.7541261076934025e-05
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.2455438484897677e-17	-5.7720845363720022e-18	2.8887619194025024e-04
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.8555506580902724e-17	-4.2014196323737183e-18	3.5195680886854425e-04
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.0720000137428748e-18	-2.5724528196504240e-18	2.4868844470438557e-04
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.1135835524963660e-18	-2.0671437205601969e-18	1.5129495424795827e-04
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.0716270870708920e-18	-1.2095796385429136e-19	9.2149111067129101e-05
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.9403289950912740e-18	2.7967711322083223e-19	5.7219700747557930e-05
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.0493871722633327e-18	9.0514799486546578e-20	3.6315563429626279e-05
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.3471144356029741e-19	1.8202028592104725e-19	2.3671620879141737e-05
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-8.9856518423081127e-19	1.8887149034833511e-18	1.5849960132395183e-05
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.8219619471825007e-18	1.1973148324868948e-18	1.0881626764645975e-05
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.6789197461933778e-18	1.2112418857165575e-18	7.6500958136727032e-06
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0871412914983493e-17	-6.8015699175489693e-20	5.5125636994451600e-06
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-8.2987180052674038e-18	-1.4478928439252675e-18	3.8135959594921669e-06
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.4599074389784409e-18	4.5464220949431813e-19	2.8198223493996096e-06
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.9120327224878028e-19	4.7689154448264892e-18	6.6766012428244754e-06
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-8.6272187053266955e-18	-6.2820623167828567e-18	3.7065590976229690e-06
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.9210816815582652e-18	-1.5584421601902408e-18	2.5787937588372571e-06
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-6.0354228574095607e-19	3.2983191096030838e-18	4.7271967772267116e-06
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-6.1727046670396970e-18	-3.6555944357964117e-18	3.5564550048459174e-06
