# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4975766498437468e-05	-5.0674470799229624e-04	5.8570357820388824e-17
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6667789132301718e-05	-4.3191206417232079e-04	-6.5872958540046148e-18
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4403263932172177e-05	-4.3281685693511373e-04	-2.2129611738211994e-17
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3914011480208424e-05	-2.9164821700619083e-04	-4.1989939730080854e-17
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1654791827237485e-06	-8.3843445299290527e-05	-1.4174211479379764e-17
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4406526978801589e-06	5.6635219602304422e-06	-1.1215318515441048e-18
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3102033838952279e-07	3.6500738862259811e-06	1.1063953352400511e-17
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1326005281112983e-07	-1.0349659428517181e-06	5.5423730237986087e-17
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7318097946937715e-07	-1.0184318311859074e-06	6.7713941508883873e-18
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1126160182210847e-06	-1.6447880804210629e-06	3.5537459580064708e-17
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4426495628254833e-06	-3.6686418227528541e-06	8.6518094342345543e-17
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4483881223373858e-06	5.2016995290307905e-06	1.1406523954908033e-18
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1289111669159576e-04	4.4373838293835705e-05	3.0008706532234481e-17
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6931602743242312e-04	-1.6244576917310172e-04	7.5597033645824612e-18
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7875695121393688e-03	-4.5033413642823550e-04	4.7593846553341804e-18
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7427386321698163e-03	6.8832918103611850e-03	4.4486542088091684e-17
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7963145209275607e-02	4.1710553091253988e-03	-5.4819480552416687e-18
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7694881834482665e-02	-1.7412160951820832e-01	9.2639940443981526e-18
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1787350067482650e-02	-2.4994685434583713e-01	-1.1148161453423411e-16
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5309647862919385e-02	-3.3592505609662690e-02	-3.0527626454150492e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5705458789269196e-17	7.1651290021847508e-17	1.2287349001000535e-18
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5309647862919503e-02	3.3592505609662641e-02	4.0692256982761146e-18
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1787350067482626e-02	2.4994685434583652e-01	1.8576156930143919e-17
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7694881834482658e-02	1.7412160951820782e-01	2.7548100456575681e-18
