# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7794277289153234e-03	-7.3720223249894117e-04	-1.5578256023473736e-17	1.8073172212468519e-03	3.1755535964527305e-17	-3.6804268504352367e-03
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9554082772316383e-03	-8.8682177426981361e-04	-5.6535228944859970e-17	1.9987138279379058e-03	-1.3083250817466049e-16	-4.0668820150417829e-03
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1779583201969950e-03	-1.0591150797093136e-03	-3.5291776890191350e-17	2.2407172539121189e-03	-2.5664454720607391e-16	-4.5578575740201511e-03
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.4643753296012772e-03	-1.2471098085904667e-03	-1.8862066332010912e-18	2.5508868103737373e-03	2.3139671589186871e-17	-5.1913851528379235e-03
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7945069723971120e-03	-1.4534728922716734e-03	-1.3967120851069955e-16	2.9042255465974581e-03	1.3861452634800354e-16	-5.9247993580277018e-03
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.2175277852128066e-03	-1.6813267549067557e-03	-1.2692343400047492e-16	3.3499670963916960e-03	-2.7883840005638453e-16	-6.8650837578382428e-03
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7413554456145765e-03	-1.9164163516243657e-03	-1.5305945331521996e-17	3.8944592410553817e-03	-2.6717545475688008e-16	-8.0338863642851911e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.3542727241948527e-03	-2.1869855769810621e-03	-1.3629977540534504e-16	4.5238931439525168e-03	-4.1271850257904910e-18	-9.4170686532721540e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.1824235571522890e-03	-2.4610321964848923e-03	-9.8482026855013992e-17	5.3510928923402486e-03	8.0940687925649008e-17	-1.1281013491524034e-02
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.2196305168179490e-03	-2.7076171986392195e-03	-4.0354336510658139e-17	6.3192713822308854e-03	-1.6531860321151174e-16	-1.3579293150885539e-02
