# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0983999588422062e-04	5.0447639473182840e-04	2.1040983481908186e-16
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4731816404947607e-04	5.7259247417402635e-04	1.9098366880051336e-16
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9706953230780301e-04	6.8567398197706990e-04	-1.0027422587421541e-16
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8385509717220352e-04	8.6682891599404151e-04	-2.1381094173621766e-17
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3648986184617416e-04	1.1112914849630174e-03	3.1012222102983059e-16
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1859972525151757e-03	1.4795889179392006e-03	2.3572068571757799e-16
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6146470549391197e-03	2.0472668622979096e-03	-4.6138476150821652e-17
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2560005327489385e-03	2.9574855648884760e-03	2.8532720513563199e-17
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3636052300635415e-03	4.4582754866429658e-03	-1.6040757288843989e-16
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7918610997624524e-03	6.9694034682952063e-03	1.6400936442211227e-16
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0226641171226326e-02	1.1592262136552817e-02	1.4261063097444334e-16
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6484790136345719e-02	2.1342610060691204e-02	1.4612750915095921e-16
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6877833506504061e-02	4.1567961755406058e-02	-1.5069830158933049e-16
