# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6960748197562670e-04	-2.0504548584204508e-03	1.2476677674668517e-17	-3.4572452411297849e-04	2.4214908856706084e-17	1.8414581172600808e-04
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7551488146439875e-04	-2.3263135322748154e-03	-5.4089025994698690e-18	-3.6727808015522861e-04	-4.7336610275210862e-17	1.9323774466922867e-04
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9344626021993350e-04	-2.7481406794907333e-03	-9.1870646381190326e-18	-4.0324429481612147e-04	-1.5691503108344653e-17	2.1292744953946093e-04
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.0512325843883138e-04	-3.3350021641462935e-03	9.0465741025359368e-18	-4.1777931855925397e-04	6.5913692355293262e-17	2.2157588016918694e-04
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.1182603911526260e-04	-3.8712795593526033e-03	1.0670348343946166e-18	-4.4843396570418652e-04	-5.8616720690087770e-17	2.3326845335848966e-04
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.5012571167270310e-04	-4.6351626063280910e-03	-7.2923169657584789e-18	-5.3507758944593587e-04	-8.1329880467471938e-17	2.7960842580862668e-04
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9911157830728554e-04	-5.6134162996921613e-03	-3.9396914561789472e-17	-6.4724296667226862e-04	-1.3616068877286818e-17	3.4033798813544344e-04
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.5976389907482010e-04	-6.8815764882890016e-03	-1.5815321294093071e-17	-7.9047270008713547e-04	1.9546990889636993e-17	4.1870427269327719e-04
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.3664124587226166e-04	-8.5562410379408319e-03	5.7317324099925584e-17	-9.7851016428416714e-04	1.6889880916432346e-17	5.2304637067285818e-04
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.3445435974197619e-04	-1.0810562731489380e-02	-6.5603462816442730e-18	-1.2294249905119002e-03	2.4160505057065606e-17	6.6478062675322323e-04
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.5891268338431083e-04	-1.3911963293787381e-02	6.3115118748171427e-17	-1.5706397319275266e-03	-3.9477364898590830e-17	8.6199459180769306e-04
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.1562071589262532e-04	-1.8285180777986170e-02	-9.4253412403258448e-18	-2.0442641038186621e-03	-1.5759607413972530e-17	1.1441566808137126e-03
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0060865710756367e-03	-2.4625605116515084e-02	1.4503577205565298e-17	-2.7158256933205059e-03	9.1690560558862468e-18	1.5610831779229058e-03
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2148722750625585e-03	-3.4107648547900903e-02	3.3087779772443431e-17	-3.6874138019199762e-03	-1.7839215085320465e-17	2.2005379764685261e-03
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3697472349449942e-03	-4.8771046907278091e-02	-7.0953323919309323e-18	-5.1127553327477227e-03	-4.5887907336089488e-18	3.2239192116806157e-03
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2186209542063150e-03	-7.2214807450559582e-02	-2.8646935165878249e-17	-7.1912912970187931e-03	-2.0748084073852924e-17	4.9406403532539613e-03
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.3611088560142495e-05	-1.1064729033936664e-01	-1.4391742607819176e-16	-1.0003386861206559e-02	-1.1050106493855552e-17	7.9565277713566675e-03
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.0370080651562588e-03	-1.7307437539904361e-01	6.9642355376375488e-17	-1.2593444413891033e-02	4.8132405103530331e-18	1.3352040731128202e-02
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.1136128096270346e-02	-2.6265163342386522e-01	-7.3254240150012611e-18	-9.7950705004735510e-03	7.7379425662307085e-19	2.2449111553654168e-02
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.7672167843665488e-02	-3.4591088377679979e-01	-1.2191353918542203e-17	1.1814549869284046e-02	9.6156359423690340e-18	3.6874672091415185e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3753079735215064e-02	-3.7377112410105112e-01	-1.3953175966151824e-17	4.2182096425152797e-02	-1.2174316699004298e-18	5.6034996031714898e-02
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.7672167843665474e-02	-3.4591088377679952e-01	-8.4001624147104590e-18	1.1814549869284041e-02	1.6283368666582970e-17	3.6874672091415185e-02
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1136128096270339e-02	-2.6265163342386544e-01	1.8423874666825599e-17	-9.7950705004735666e-03	-6.9256421503566910e-19	2.2449111553654186e-02
