# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4174119991526083e-04	1.7284432213304435e-04	9.8768431934565617e-18
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4966426285775242e-04	1.8506639629358715e-04	-1.6810148719034313e-17
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6039892820712099e-04	2.0641213140606385e-04	-1.0714657921677900e-17
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6996934399104025e-04	2.4441002849548367e-04	2.4083063626199792e-17
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8949292037873780e-04	3.0369059590489651e-04	-8.6269763349997842e-18
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3256948041232878e-04	3.9585527067815212e-04	-2.7202106062302843e-17
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9255438975220332e-04	5.4322982460645235e-04	2.1138755697603204e-17
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9161600451849871e-04	7.7993921760458355e-04	2.9240002768236233e-17
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7675960275906969e-04	1.1619920435070165e-03	1.9244838292610590e-17
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0147800322791830e-04	1.7993997185580444e-03	-1.9547865750090358e-17
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5721188777147732e-03	2.8952078356874848e-03	-2.6710190724509944e-17
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9712621447540422e-03	4.9052852193192057e-03	1.9711943038482598e-17
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3521778127878523e-03	9.2716888882304078e-03	-8.7202074568353657e-18
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7779347977049475e-03	1.9685383650557765e-02	-3.6418611499885767e-17
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1011904187268324e-02	4.1316473731132397e-02	-4.5399903220609000e-17
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3461983295822704e-02	7.4606177844445953e-02	-2.2497573116844560e-18
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3848663329142855e-01	1.0795626690348430e-01	-5.7746655897511986e-18
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4953135110179533e-01	1.4634832731804109e-01	-1.6827336784622162e-18
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8682061762149925e-02	1.3639461643871817e-01	9.9676180762401722e-18
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9711835330673430e-01	5.7271293228974889e-02	3.9524373664544038e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5978807623073177e-17	-2.2955011443659857e-17	-6.1625422855765544e-19
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9711835330673416e-01	-5.7271293228975007e-02	4.2953855843924880e-19
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8682061762150050e-02	-1.3639461643871825e-01	2.9708591641873132e-18
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4953135110179502e-01	-1.4634832731804132e-01	-1.3990843287801844e-17
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3848663329142871e-01	-1.0795626690348439e-01	-3.1191061316967459e-18
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3461983295822642e-02	-7.4606177844445981e-02	-1.5648306491836196e-17
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1011904187268438e-02	-4.1316473731132355e-02	2.3093020135708245e-17
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7779347977050741e-03	-1.9685383650557751e-02	2.1137484178361157e-17
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3521778127878714e-03	-9.2716888882303887e-03	-7.0461821908308863e-19
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9712621447540721e-03	-4.9052852193192647e-03	-6.1985541920750782e-19
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5721188777147706e-03	-2.8952078356874185e-03	2.0379116596626274e-17
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0147800322786865e-04	-1.7993997185580272e-03	-8.6078721916264581e-18
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7675960275905798e-04	-1.1619920435070586e-03	-1.3507817080569937e-17
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9161600451852597e-04	-7.7993921760472124e-04	1.0201589033970533e-17
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9255438975225054e-04	-5.4322982460658375e-04	6.1022112554239095e-18
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3256948041235767e-04	-3.9585527067826455e-04	-1.8739817264004590e-17
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8949292037875618e-04	-3.0369059590482837e-04	-3.7220046407822473e-17
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6996934399117689e-04	-2.4441002849546844e-04	2.1837754153041580e-17
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6039892820733564e-04	-2.0641213140616048e-04	1.8944368480544795e-17
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4966426285785160e-04	-1.8506639629357798e-04	-1.8499881346319536e-17
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4174119991524004e-04	-1.7284432213301179e-04	-1.2407346192770816e-17
