# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4079739908409180e-05	1.2488865873915239e-04	7.1995224264864493e-19
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8896135051508020e-05	1.3068053599528471e-04	2.2668996200943920e-18
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6418088241237219e-05	1.4038390980910658e-04	6.9625132909550264e-18
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7527229306784434e-05	1.6025399313182904e-04	1.6371120893194249e-18
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9765065737814068e-05	1.9436374768384620e-04	1.5907268809508211e-18
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1459043498628671e-04	2.5242450375094439e-04	2.3023046289828684e-17
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2951290570726762e-04	3.4866245033415822e-04	-2.3940015690139540e-17
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7536979659135585e-04	4.9931987548430638e-04	-2.5509693128744236e-17
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6725492887133572e-04	7.3665971430896763e-04	-6.0466249779971848e-18
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1856693361825371e-04	1.1276079986005183e-03	2.5950790349302337e-17
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7618805124475864e-04	1.8065793488625957e-03	9.0507542709484009e-18
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2380894294865337e-03	3.0273510249996883e-03	-4.6265623082493884e-18
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4659946139356701e-03	5.3847129934295364e-03	-9.6040942281191260e-18
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6479084931734796e-03	1.1027183125379985e-02	-5.3634637039709380e-18
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0078127925867333e-02	2.5974166262957583e-02	9.3614702164829843e-18
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9426261409171022e-02	5.7348440983225273e-02	-2.1264957107179681e-17
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0513095031487972e-02	9.9940838886305686e-02	-7.9617726800259801e-18
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4964958118124540e-02	1.3711538742834661e-01	8.1530924490471814e-18
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6559656328837170e-02	1.2907503331220166e-01	5.4429756874495118e-18
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1176530082128171e-02	7.3682813945192174e-02	2.8043181042632511e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6951601218549246e-17	-1.4668009256464057e-17	-1.6987985187974142e-18
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1176530082128060e-02	-7.3682813945192216e-02	-1.5054546600202296e-18
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6559656328837285e-02	-1.2907503331220169e-01	5.8117696053503467e-19
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4964958118124415e-02	-1.3711538742834670e-01	-4.0969732382271772e-18
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0513095031488138e-02	-9.9940838886305672e-02	-2.1976798081890949e-19
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9426261409171144e-02	-5.7348440983225231e-02	-3.4137808304273160e-18
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0078127925867415e-02	-2.5974166262957576e-02	-1.2364109162706585e-17
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6479084931735585e-03	-1.1027183125379999e-02	2.3166834815378932e-18
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4659946139356970e-03	-5.3847129934295529e-03	-5.7534664725763804e-18
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2380894294863973e-03	-3.0273510249996193e-03	-2.0052173131070293e-18
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7618805124467353e-04	-1.8065793488626319e-03	-6.9470220565977356e-19
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1856693361831839e-04	-1.1276079986005411e-03	-3.4808791114549679e-18
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6725492887139232e-04	-7.3665971430889607e-04	-2.7910215470297458e-18
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7536979659134910e-04	-4.9931987548423493e-04	-3.2853751966904537e-18
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2951290570725071e-04	-3.4866245033413133e-04	-1.6778817609800748e-18
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1459043498624301e-04	-2.5242450375089935e-04	6.8353978460062247e-18
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9765065737858629e-05	-1.9436374768386517e-04	-6.7829703204319933e-18
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7527229306829307e-05	-1.6025399313183687e-04	-9.4866097087281266e-18
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6418088241175988e-05	-1.4038390980906478e-04	-1.1253086780149469e-17
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8896135051441382e-05	-1.3068053599529187e-04	-1.1774259791772893e-17
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4079739908402498e-05	-1.2488865873917245e-04	-2.2805621762922601e-18
