# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9883927036079723e-01	3.1768326117198923e-03	4.0401107949846253e-17	9.9877792187606085e-01	-1.0073630081867707e-17	1.0023972144202855e+00
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9876952916046302e-01	3.3514155718239900e-03	2.9900553985980999e-17	9.9870524982508579e-01	-4.9585678153453582e-17	1.0025413016920734e+00
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9870754958770180e-01	3.6047886602891700e-03	7.0954338916657569e-18	9.9863887603872514e-01	-8.8035202259966720e-17	1.0026719298742524e+00
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9863447181255738e-01	3.9836123130425408e-03	1.1484944742809435e-17	9.9855843758152552e-01	-1.9871847014499170e-17	1.0028289717835910e+00
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9849265154089062e-01	4.4730763077875518e-03	4.4467264356973515e-17	9.9840063703904447e-01	1.7591523709528203e-17	1.0031341009342889e+00
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9832537764024687e-01	5.1494687015928306e-03	3.0989778706288246e-17	9.9820596565472697e-01	-4.2446985215806766e-17	1.0035044073871588e+00
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9808106591586376e-01	6.0844045549183863e-03	-4.1580267262887299e-17	9.9792035487772135e-01	-1.1183816903834261e-17	1.0040479281447430e+00
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9774604761967089e-01	7.2906699597387239e-03	-2.9614674131499221e-17	9.9752536205400433e-01	-3.2188025735826899e-17	1.0047990877205972e+00
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9733214775132428e-01	8.8265009566551571e-03	3.2720907436280372e-17	9.9702321817394723e-01	-1.1118294085803900e-17	1.0057474439203902e+00
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9682767819189155e-01	1.0809668541267560e-02	3.8718495238507137e-17	9.9638579208595213e-01	-3.1788730617869334e-17	1.0069397413205323e+00
