# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5655362880220256e-04	5.0588840872745316e-04	-1.6170939820547314e-17
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0368019325699733e-04	2.1143427674954969e-04	4.5439342797398643e-16
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.1774667414749937e-05	-1.3233415424179225e-04	-1.3720460398643258e-16
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.5283848497911295e-05	-7.9377435950663761e-05	-1.0524491614695005e-15
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.1326300326422564e-04	-1.3485869422854278e-04	1.6649961712333070e-15
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6439822444810165e-04	-4.7514177314209852e-04	-6.6467048341232432e-17
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.6468147748990454e-04	-3.2089638276674000e-04	8.0511309971543333e-16
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.1453218060610383e-05	-2.6132522422854298e-05	1.4837903708120423e-16
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.4364646448623276e-05	2.5472616256870257e-05	-2.7266251391758801e-15
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.2328411805357452e-06	2.1415446459380964e-06	-2.4776838914279591e-16
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0232461209647384e-05	-1.3762570324340551e-06	1.6541708141973126e-16
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3939880666467772e-05	1.1294840860022904e-05	-3.4007747679196303e-16
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.9475798821565398e-05	5.5225875648511058e-05	-3.7748874114166250e-16
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.2979287875995678e-04	-3.7867247973128598e-08	2.8485847240374136e-16
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.0806145303758821e-04	-3.9561031325500550e-04	7.9786889850993157e-16
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0822922788969495e-03	2.0957043918583447e-04	1.3411021050619502e-16
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.8294247724108819e-03	5.3050766000677322e-03	2.9683425136714955e-16
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.8031827788618877e-03	2.0250313317156966e-03	-4.7196433956431467e-16
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.5508559859573831e-02	5.2719114520676513e-03	-3.8641007317504784e-16
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.5742908167301760e-02	3.2629952257228739e-01	-8.7820966477409507e-17
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3755107274055408e-15	6.9218637780382063e-18	-2.6647870071671172e-16
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.5742908167300858e-02	-3.2629952257228684e-01	1.9616083019298088e-17
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.5508559859574580e-02	-5.2719114520678196e-03	-1.6346105273857166e-16
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.8031827788630986e-03	-2.0250313317162205e-03	1.2272743388694778e-15
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.8294247724134567e-03	-5.3050766000679230e-03	4.7025143819264229e-16
