# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6069842632514943e-03	-7.9797485975396638e-04	2.0592453722372819e-17	1.6449481776118569e-03	-4.4428170489118726e-17	-3.3212578904193713e-03
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7452618737611642e-03	-9.4951258018755632e-04	-7.3526978015147357e-17	1.7964329756137323e-03	7.0499682068709412e-17	-3.6240919622690182e-03
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9395449908704526e-03	-1.1176548793618282e-03	-5.9393185791946036e-18	2.0083270534469238e-03	-8.6706354907871953e-17	-4.0489010223822425e-03
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.1690771884774296e-03	-1.3115480717240055e-03	8.5350583690035899e-17	2.2611264119908512e-03	-2.6756241023459694e-16	-4.5565013390195842e-03
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.4578057002627635e-03	-1.5320669046680118e-03	-7.0968238163680063e-17	2.5748568304957043e-03	-4.2730985085746636e-17	-5.1949023676582618e-03
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.8390085638437248e-03	-1.7646828724239862e-03	-6.8666105095909710e-17	2.9846743471530334e-03	1.4853097672190356e-16	-6.0375714444150961e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.2665444737952180e-03	-2.0418361800001632e-03	-1.0136316460488479e-16	3.4458359354509367e-03	5.7044718445161401e-18	-6.9977634152474343e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.8373172791187097e-03	-2.3610757213534538e-03	-1.3305392504416546e-16	4.0547378121950795e-03	-1.1959739959006610e-16	-8.2841959461291484e-03
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.5533553919651290e-03	-2.6882278968430673e-03	-2.4477981713029017e-16	4.8148883579215446e-03	-1.0927384974294178e-16	-9.9144597969080782e-03
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.4304065884289189e-03	-3.0701039378014938e-03	-1.1886795412506384e-16	5.7423191487704518e-03	3.0637970036192377e-17	-1.1944515901295317e-02
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.6036721171380602e-03	-3.5420392542460542e-03	1.0668000495668197e-16	6.9293996458972846e-03	2.4709510794722318e-17	-1.4647351130228853e-02
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.0557076723753295e-03	-4.0656700330783599e-03	-5.4505398234442026e-17	8.2066383839018223e-03	-3.6509740493711344e-17	-1.7854630103093818e-02
