# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3025464589075180e-03	1.8054785603132241e-03	-5.9637629157392801e-18	6.3157374373357697e-04	-3.7082936926703439e-17	6.5169381983112699e-04
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3769055379635338e-03	2.1863781357716414e-03	2.0003975059688187e-17	6.6625033756707039e-04	-6.5294572333467703e-17	6.8676387655484744e-04
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4398074857230937e-03	2.6011940387686712e-03	-2.4972542720400798e-17	6.9418170855720552e-04	-7.3889605281397484e-20	7.1596675927325577e-04
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5536414249102174e-03	3.0867856579089841e-03	-2.4919179900518979e-17	7.4543272714916941e-04	1.7635551730384396e-17	7.7034025050866329e-04
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7659499695334563e-03	3.4654822445370557e-03	4.7510582414182836e-17	8.4386522976649355e-04	-1.0969320211854143e-16	8.7438245000021368e-04
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0304196307811126e-03	3.9930151952457041e-03	-1.8058055213809661e-17	9.6220865583857809e-04	-1.5001968343712275e-17	1.0037852615987785e-03
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4668089147305218e-03	4.8027224484101412e-03	1.2621155520116424e-17	1.1569906091214767e-03	-1.3301325444744208e-17	1.2168238166686777e-03
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0658381995668821e-03	5.8751272743399353e-03	3.9454768130768031e-17	1.4196304309452915e-03	8.1483070673390006e-17	1.5079952256434820e-03
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8721374398274179e-03	7.2871791618401112e-03	-4.7864504564931180e-18	1.7633853466975582e-03	1.8620167318670382e-17	1.8976942265274141e-03
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9994278199745430e-03	9.1948609015162809e-03	3.6211902191423015e-17	2.2276213135042537e-03	8.7000528217920050e-19	2.4387736797281054e-03
