# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.2182583980393261e-17	-1.5144566827204636e-17	-2.3276906549749238e-04
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.9923140365638960e-17	2.0666989040207806e-17	-2.4275898623077083e-04
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.2734012474446690e-17	9.5198043669580148e-17	-2.5130379283775912e-04
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.7337554246053055e-17	-1.3238737150637714e-17	-2.6548535650074541e-04
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.9963347821443051e-17	-5.7280436934588419e-17	-2.8142258834820477e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.2837504886967248e-17	7.2096966394424748e-17	-3.1798848427488490e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8096919885702699e-17	-1.9958970080880919e-17	-3.8052473627683104e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.7264312581924569e-17	-3.5291801547587914e-17	-4.4760468082747718e-04
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.1453666620019331e-17	-2.6093837950663301e-17	-5.7081409130907348e-04
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.3116713201027200e-17	-9.7410727172797263e-19	-8.1840726024327056e-04
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.7232053192725208e-18	1.3667643691452866e-17	-1.2249757474749161e-03
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4146064410145410e-17	3.1430842964050709e-17	-1.8634185663015499e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.5783372583278058e-17	3.2689020067595752e-17	-2.9404534892154854e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0555002506876156e-17	-4.1371209074616537e-18	-4.9355146289920557e-03
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-7.1440638524999229e-18	-8.0220422824381244e-18	-8.6174100145442727e-03
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.2466672489787887e-17	3.4599663952047865e-17	-1.4617306899325708e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.2890939552320699e-17	-1.6917253138710650e-17	-2.3144315424601460e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.5190917221410018e-17	-1.2059486784005390e-17	-3.5515473455807640e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.4167360183513320e-17	1.1492840023412446e-17	-4.9860074404931121e-02
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9044410881485023e-18	-2.8324936260925732e-17	-4.0470945583922495e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2364890873932847e-18	-5.7880159188507143e-17	1.1060311118164747e-17
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.3524066776645004e-18	-2.9841326676453352e-17	4.0470945583922502e-02
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.8052030276205224e-17	-8.7961585516416302e-18	4.9860074404931114e-02
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.5520965595310006e-17	2.5059948234777564e-17	3.5515473455807668e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.0153884656936052e-19	2.8881588801500437e-17	2.3144315424601478e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.5927112885428371e-18	6.7494506408526014e-17	1.4617306899325696e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.3702950229873496e-17	6.0081585060695247e-17	8.6174100145442398e-03
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.4136815535144064e-17	4.3050570841920467e-17	4.9355146289920522e-03
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.8320828827541611e-17	8.6469935580710578e-17	2.9404534892155483e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.6702474307774111e-17	8.6250277624835028e-17	1.8634185663015603e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-8.3082745255486579e-18	7.2683334850799787e-17	1.2249757474748831e-03
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.2087205696136493e-17	-3.2138516468798460e-17	8.1840726024331035e-04
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.8112210768783579e-17	-5.0338477819953760e-17	5.7081409130902664e-04
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0465947513795588e-16	-1.8576962680480469e-17	4.4760468082747349e-04
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	8.3113648263416017e-17	-1.0434372091162441e-17	3.8052473627692027e-04
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.4416895680871171e-17	1.6910270003723716e-18	3.1798848427486083e-04
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.4827054056570484e-17	5.0579990267720196e-17	2.8142258834815885e-04
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.5784909182241836e-17	1.4771019090004541e-17	2.6548535650065580e-04
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.0524193920299877e-18	2.2729718628924639e-17	2.5130379283764799e-04
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.9015118206025368e-17	7.6314839463892279e-17	2.4275898623072643e-04
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.6061830755388865e-17	4.6255734235923560e-17	2.3276906549745882e-04
