# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6448820614651505e-07	6.3075269158403927e-06	7.1154716845737825e-21
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9900178790285975e-07	7.7203646230087616e-06	-7.2771751945409456e-20
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2279537618206858e-07	8.8812583328483688e-06	-3.5370997825044314e-20
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8074971846115380e-07	7.0622211127100222e-06	2.4745996162679465e-20
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4833660637087815e-07	8.9469743123518423e-06	-9.6781326257759837e-20
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6263389150637317e-07	1.2188904928238576e-05	-5.2364145464918716e-20
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4618087948048435e-07	1.6866971935761292e-05	-2.3934814378393501e-21
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2314082945791289e-06	2.3901499641191563e-05	1.6607432949412591e-20
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8340349413499738e-06	3.4824445637405142e-05	-5.0879975499846865e-20
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8385388784879721e-06	5.2432795989924055e-05	-1.0823017281911159e-18
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5800656542966001e-06	8.2128974921735095e-05	6.0470781972190650e-20
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8159597094689984e-06	1.3504350674508096e-04	2.7961860066380624e-20
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4888430263986609e-05	2.3659520515528933e-04	2.1980387956721315e-20
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9028890681011822e-05	4.5002429918490443e-04	-3.1470445397387818e-20
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4927981581739384e-05	9.2621364963488750e-04	-6.4134693008782053e-20
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3840582544493999e-04	2.3694387950012512e-03	-6.5187369374937445e-20
