# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0938614316134430e-04	-3.2253836223575185e-05	-6.9581229362500913e-19
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.1666325098918727e-04	-3.9549342800118150e-05	5.5560520419583240e-19
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2143475044249444e-04	-2.5089143290130768e-05	2.6132713771208569e-18
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.2198693919128808e-04	-3.3818261461736885e-05	-3.1908199993239155e-19
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4400027155872066e-04	-5.7357665872090288e-05	1.2440865718537458e-19
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9019172792263377e-04	-2.8049209808109280e-05	4.8841668802417230e-18
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.5687088514320501e-04	-3.6089754877455120e-05	2.4373525755965343e-17
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5262274491275927e-04	-5.3170949844577470e-05	-3.4151764501428236e-17
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9381617984542772e-04	-7.5699082616975227e-05	1.4778525515782245e-17
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0709937935783864e-04	-1.1055260823039126e-04	-4.9332811551986755e-18
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0379149366308415e-03	-1.6585827055474740e-04	-9.0803275784063712e-19
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5660822576964470e-03	-2.5593471201544008e-04	3.3087513427454352e-18
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.4357589552861424e-03	-4.0674161714653685e-04	6.7235757817410728e-18
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.9134760033189293e-03	-6.6464066205890605e-04	-8.2089874126099003e-18
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.4970473106041498e-03	-1.1103104577500811e-03	4.7068118202145196e-18
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1093779341539638e-02	-1.8761823142057195e-03	2.9880187875067573e-17
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9172114493797934e-02	-3.0338779775096751e-03	3.8985480379435236e-17
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.2088096029888720e-02	-3.9312339607982440e-03	5.3309061426784308e-18
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.6160768546973326e-02	-2.9271603765455923e-03	4.8347757627516104e-18
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.1667308385948496e-02	-9.0972621254153507e-04	-2.2818971453049201e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3629035828046062e-16	-5.3547468013739609e-17	-4.4809261377834008e-19
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.1667308385948391e-02	9.0972621254143955e-04	1.0583452047216590e-18
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.6160768546973222e-02	2.9271603765455029e-03	7.8083307354621243e-18
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.2088096029888540e-02	3.9312339607982111e-03	-8.6462985047589898e-18
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9172114493797909e-02	3.0338779775096296e-03	-7.3143734485389223e-18
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1093779341539765e-02	1.8761823142057026e-03	1.3128178360430385e-17
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.4970473106041775e-03	1.1103104577500950e-03	-6.4285426710908511e-18
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.9134760033188104e-03	6.6464066205886387e-04	-5.8711390980154380e-19
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4357589552862881e-03	4.0674161714652102e-04	-1.4942492491431433e-17
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5660822576964270e-03	2.5593471201547721e-04	2.0765410167393261e-18
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0379149366308638e-03	1.6585827055472246e-04	2.1251741158503523e-18
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.0709937935777120e-04	1.1055260823045206e-04	-7.1572621585476572e-19
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9381617984549494e-04	7.5699082616975620e-05	1.9380524071933785e-18
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5262274491288021e-04	5.3170949844533384e-05	-3.7692138863639228e-19
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5687088514303929e-04	3.6089754877460521e-05	-4.4813343230154751e-19
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9019172792269115e-04	2.8049209808116456e-05	5.0014706091274925e-19
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4400027155877672e-04	5.7357665872123648e-05	1.4177622836266927e-19
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2198693919125677e-04	3.3818261461703776e-05	-7.7619491775983690e-19
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2143475044249257e-04	2.5089143290130371e-05	-3.6892011616030922e-19
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1666325098922496e-04	3.9549342800141162e-05	-3.0063231052341365e-19
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0938614316134842e-04	3.2253836223552938e-05	-1.6228254726124914e-19
