# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4099902453904691e-03	-1.1168067451339065e-03	1.7582577383559889e-17	1.4656131585452845e-03	-1.1428758891702741e-16	-2.8113032153734463e-03
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5050139049285975e-03	-1.2984422273248112e-03	-4.1635869292017707e-17	1.5687413999907105e-03	-1.7250452426613549e-16	-3.0149296196537979e-03
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.6394635266251964e-03	-1.5197001250047159e-03	6.4032789758571775e-17	1.7160781915995663e-03	-2.4011727644373299e-16	-3.3079631686903843e-03
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8306311386912357e-03	-1.7673781273683541e-03	3.0642416864472195e-17	1.9267674386306310e-03	-8.0874442712609191e-17	-3.7200823053600224e-03
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0479183347126761e-03	-2.0602391569179723e-03	-9.2992588239932607e-17	2.1696658356739036e-03	9.0537318038213224e-17	-4.1898906305977805e-03
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.3825650706856220e-03	-2.4371297944960806e-03	7.0114142009476318e-17	2.5388396813334361e-03	-1.7326177730699273e-16	-4.9120339538972872e-03
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.8145485070865959e-03	-2.8424577109299061e-03	-2.0040008580676951e-17	3.0200447188206973e-03	-2.2654849132367239e-16	-5.8365336837944816e-03
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.3216709971255467e-03	-3.3727184373363254e-03	7.4610677395500762e-17	3.6019396211838693e-03	-5.2391995706462181e-18	-6.9418323536466894e-03
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.0509615173252049e-03	-4.1279282709957019e-03	8.6045676919464973e-17	4.4448476272039581e-03	1.1543655538912017e-16	-8.5446000261010166e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.0370407889651653e-03	-5.1414935931314775e-03	1.4969666441606858e-17	5.6023375638053225e-03	-4.4452117535440896e-17	-1.0713170519020874e-02
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.3317368242745992e-03	-6.4857088405254337e-03	-2.3081278212102258e-16	7.1556660803666393e-03	-2.7242705588274997e-18	-1.3563931377819034e-02
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.0734706454958522e-03	-8.3040111046886432e-03	-1.6033860173944119e-16	9.3080640644793364e-03	1.0484941153513889e-16	-1.7439532082865791e-02
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0406387393860572e-02	-1.0831570543663696e-02	-1.2024900134997376e-16	1.2384259897047426e-02	-8.4755573404765863e-17	-2.2835024843019150e-02
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3527181687805709e-02	-1.4443750815949461e-02	-3.7735619466739665e-17	1.6839606144740987e-02	-1.0540210125746852e-16	-3.0195906665125088e-02
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8260767615302313e-02	-1.9759372688157455e-02	1.1253973096254685e-16	2.3240090656406597e-02	-1.1871762014541383e-16	-3.9635717632442558e-02
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6327320670308570e-02	-2.8576851709259193e-02	1.0543765037746296e-16	3.2387520118365015e-02	-4.9182556551417861e-17	-5.1047853502763835e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.5349371376599756e-02	-4.8034413018496071e-02	-2.2951497541066219e-17	4.5671753643465221e-02	-4.0932149797071105e-17	-6.2450169441506970e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.2683907299289069e-02	-9.9710994050105792e-02	-2.1080060315957056e-16	6.0374855137880976e-02	1.4063407096221162e-16	-5.7078296080929562e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.9249426920462015e-02	-2.3392024081086915e-01	-3.5040293697347587e-16	5.3687714660444856e-02	-7.6737845085022756e-18	1.5789397122533806e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.2731847585717438e-01	-4.9141764738335053e-01	-1.1225540504781721e-16	1.2520724761313273e-01	-3.0050872027602850e-16	1.9750659816082877e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9287931099779536e-01	-5.5529378766827875e-01	-4.1420443556242206e-17	5.8432213392321608e-01	-1.3873335993580078e-17	8.4509878594646626e-01
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.2731847585717427e-01	-4.9141764738335053e-01	1.9983585333993557e-16	1.2520724761313265e-01	7.9800716589233502e-17	1.9750659816082852e-01
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.9249426920462445e-02	-2.3392024081086943e-01	3.8748360684075775e-16	5.3687714660444801e-02	9.0617201599181605e-17	1.5789397122534278e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.2683907299289676e-02	-9.9710994050105958e-02	1.8154751246402103e-16	6.0374855137880726e-02	-5.4462284004597602e-18	-5.7078296080929708e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.5349371376600693e-02	-4.8034413018496015e-02	-2.8160930272578175e-17	4.5671753643465277e-02	1.7776851759760188e-17	-6.2450169441508073e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6327320670308539e-02	-2.8576851709259155e-02	-5.3689022282233296e-17	3.2387520118364550e-02	6.1592137256578790e-17	-5.1047853502763182e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8260767615302227e-02	-1.9759372688157521e-02	-2.9085128495243026e-17	2.3240090656406628e-02	-9.8921882828499357e-18	-3.9635717632442558e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3527181687806188e-02	-1.4443750815949487e-02	-1.5832824264311080e-16	1.6839606144740674e-02	-6.9208046195709349e-17	-3.0195906665124960e-02
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0406387393860409e-02	-1.0831570543663793e-02	-4.3735989036012347e-17	1.2384259897047696e-02	-9.4367664862367679e-17	-2.2835024843019407e-02
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.0734706454957238e-03	-8.3040111046885044e-03	1.4708370494403921e-16	9.3080640644793173e-03	-7.8905333092879752e-17	-1.7439532082865635e-02
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.3317368242745212e-03	-6.4857088405254814e-03	-1.6127811789349139e-16	7.1556660803659879e-03	-2.5582748673597645e-16	-1.3563931377818790e-02
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.0370407889653588e-03	-5.1414935931315226e-03	-1.5241163840228091e-17	5.6023375638061474e-03	-7.7176150479251058e-18	-1.0713170519021407e-02
