# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2160331150613315e+00	5.0071011035446155e-03	3.4604769137898951e-17	1.2159120837671291e+00	4.3836836212294098e-17	1.2235928165199867e+00
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2274067730226588e+00	5.4140525529810142e-03	3.2677700655869098e-17	1.2272770066474232e+00	4.6300762626064575e-19	1.2354393892129938e+00
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2400936046330298e+00	5.9548870070615665e-03	9.2072064725915993e-17	1.2399499034452748e+00	9.4815075012133598e-17	1.2487291609495659e+00
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2543728007309596e+00	6.6919490211185036e-03	6.9324304965960208e-17	1.2542056148699654e+00	1.5816995548920302e-16	1.2637244755262582e+00
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2706357614691082e+00	7.6719650616453782e-03	2.5890260978683075e-17	1.2704288946590581e+00	8.0031639131402419e-17	1.2811126983746470e+00
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2892243824378740e+00	8.9375641596972800e-03	4.7800328096493061e-17	1.2889551582415020e+00	-2.7922687626365844e-17	1.3012679859082248e+00
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3107592044421477e+00	1.0653955928699903e-02	4.6298239234906708e-18	1.3103948919368902e+00	-1.6122398630482554e-16	1.3247824909679113e+00
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3359140084520698e+00	1.2974992632967320e-02	-6.5382088213343254e-18	1.3354077292784843e+00	-3.4738772636791135e-17	1.3526671054353205e+00
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3654603009916999e+00	1.6043924575248520e-02	3.5510348734600291e-17	1.3647411209167930e+00	1.5585781158056791e-17	1.3858637938562210e+00
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4005605575550706e+00	2.0129546653681669e-02	9.5732415048118988e-17	1.3995151467674927e+00	1.2946595539039025e-17	1.4256938607052962e+00
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4429190530753284e+00	2.5679420659661788e-02	-2.5729724552830080e-17	1.4413616458312362e+00	8.2692316845811822e-17	1.4742102475402501e+00
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4950012245444466e+00	3.3385979460206230e-02	-7.7766934648824090e-18	1.4926212485468224e+00	9.2876808270483553e-17	1.5343690397300866e+00
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5605158567788562e+00	4.4349756123590163e-02	8.0757358945991961e-17	1.5567634249985618e+00	1.0206774525491389e-16	1.6105021893287179e+00
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6452632246768963e+00	6.0406325219260176e-02	2.2505999525691691e-16	1.6391178025657345e+00	4.9892229317204914e-17	1.7090462842442149e+00
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7584499671437184e+00	8.4646514883617296e-02	2.0775304994090746e-16	1.7482258665707993e+00	-1.9556791028282882e-17	1.8391429854178525e+00
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9150622333472758e+00	1.2165606688649927e-01	1.0789455933063120e-16	1.8987520676327527e+00	-3.4449402850007243e-17	2.0134182804226657e+00
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1413200286095702e+00	1.7705468315217657e-01	2.7606076058924892e-17	2.1176556210810253e+00	1.2311596974591594e-17	2.2505159928330185e+00
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4815953367559298e+00	2.6021794538802145e-01	1.4040132129990922e-16	2.4535088738033624e+00	-1.0990099482752126e-17	2.5769262336362759e+00
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.9773648715903898e+00	3.9456506722912754e-01	3.1799890185685136e-16	2.9840081726453174e+00	-2.4159896829661371e-18	3.0362248151925817e+00
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.5074233201538578e+00	5.8496472679398137e-01	4.1290726220847417e-16	3.8110550733013215e+00	-4.6066524966709354e-17	3.6931589097704798e+00
