# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.2156990995525448e-03	-1.2859304999844176e-03	1.6459184513752224e-16	-4.3879397513020947e-03	1.0504360682236358e-16	2.2667162867785000e-03
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.4545487990304724e-03	-1.6152589979183732e-03	6.7028365006911728e-17	-4.9017631679338239e-03	-4.2056913134250658e-17	2.5369796412882594e-03
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.7603624552438961e-03	-1.9975587617294308e-03	-2.4078504566015784e-17	-5.5544346341149468e-03	-2.5580481552601260e-17	2.8838519256955018e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.1572885973257876e-03	-2.4164270054625367e-03	1.4865747260895712e-16	-6.3930196926983854e-03	6.6636883644459128e-17	3.3326295410817204e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.6275800694807315e-03	-2.8541911272012312e-03	1.3261102716935204e-16	-7.3553459477441272e-03	-1.4850964227542635e-16	3.8593946180702980e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.2436060554528789e-03	-3.3721858799723795e-03	6.0314295974561317e-17	-8.5789281079654885e-03	1.2909516924008274e-18	4.5401918478387331e-03
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.0259525911501846e-03	-3.9441595745772608e-03	-5.3019583875999746e-17	-1.0084445148716108e-02	1.9658457005951694e-16	5.3976403396121609e-03
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.9700669639640410e-03	-4.6685318230721773e-03	-6.1619320838968527e-17	-1.1843626050504692e-02	-2.3729548240774686e-16	6.4338780689442250e-03
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.2864439563141477e-03	-5.5433087751358403e-03	-1.1238461774767160e-16	-1.4176833119366915e-02	-1.0365289058777183e-16	7.8502733638461299e-03
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.1146226857954562e-03	-6.6142804147817048e-03	9.8509615186617008e-18	-1.6950337973109655e-02	4.0975420535736531e-17	9.7262225155392637e-03
