# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.0132870469402596e-19	-2.2078237100339708e-19	-3.3959679606142209e-07
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.1745693954192096e-21	-7.9669737114315633e-20	-5.6996991957788387e-07
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.9886780055036069e-19	2.3593117940245785e-20	-2.8547010973240075e-07
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.8334384965838665e-19	-2.4671413434156160e-19	-3.5373844600143034e-07
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.1762425359396016e-20	-7.2944650019989862e-20	-7.3409339880752910e-07
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.3460353625157737e-19	3.2830385507066505e-21	-3.5596062343195303e-07
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4131177190338424e-18	7.4977968683572683e-20	-5.5229957905447666e-07
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.7225641201677214e-19	-2.9546320674498361e-20	-7.6512997289626650e-07
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.7363271361156729e-19	1.2151177508244835e-19	-1.0629669908017977e-06
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.9926775539042563e-19	5.3299371937566512e-19	-1.5118902813482304e-06
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.4506537406496669e-20	1.2486793983863628e-20	-2.2002053352292208e-06
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.6313193599504412e-20	1.2223322777610547e-20	-3.2828191235323413e-06
