# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1798508088697435e-04	-1.5663065662963564e-04	2.5487229228382496e-16
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7374518171620690e-05	3.0204919862658120e-04	-1.0738983683819149e-16
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3846125762828310e-05	2.2606226401658769e-04	1.6998987514922547e-15
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4130968389647562e-05	9.9708384888896824e-05	4.4780505719602357e-16
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0760724477633932e-04	-2.8384466289377493e-06	-1.1769495068714885e-15
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8736723046934758e-05	-6.7847230159042625e-05	1.0456909722400765e-15
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1676248572265867e-05	-1.6971855847865136e-04	1.9044361423075086e-15
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0820609192390920e-04	-3.5176883239756957e-04	-1.4364698991341846e-15
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8335603289328377e-04	-1.8081795538473188e-04	2.0301794596090104e-15
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6157532350758840e-04	1.5369574632470152e-03	-8.8102963828271874e-16
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9857011300727385e-03	3.6604695609835005e-03	-2.3908451304597989e-15
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8639993117417053e-03	-9.8122514777365666e-04	-1.0504354603685327e-15
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1528552543777887e-02	-1.9176466933815032e-02	-5.6625878319651574e-16
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3201672603733429e-02	-3.6750985006425797e-02	1.6248011403515676e-15
