# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0401339324060412e-03	6.1371920133444866e-04	-1.6189042407933057e-16
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.2882898905238054e-04	3.6085256498168469e-04	-5.7814101896932771e-17
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.7617882394324860e-04	3.3741751750735588e-04	-7.9196714100814143e-18
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.9957727807142426e-04	2.5511594517770866e-04	3.7147379507582904e-17
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.3606722172744186e-04	1.5278178229821395e-04	-1.1373288122998443e-16
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9315520616519643e-04	5.3108519724872074e-05	-4.1298302996743809e-16
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.3023321993038206e-04	2.6306374704144830e-05	-2.4466002468275777e-16
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0298151548816190e-04	1.8231860060666195e-05	3.6954918152308827e-17
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.0996997104095345e-06	-8.3327920608868770e-06	-1.3834069099572947e-17
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.6976954231933306e-05	-2.5561434596782940e-06	6.3090873251336908e-17
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.8277749287523318e-05	2.7320141289505326e-05	-2.3543377763049783e-16
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.7824231863973032e-05	5.3873357035204641e-06	1.4972197630110175e-16
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.0255638359850057e-05	-1.7974996804891066e-04	1.0588919914056168e-16
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3198410810878806e-04	-2.2611724463010574e-04	-3.8932354065720389e-17
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.3584394701746815e-04	8.2051164090487161e-04	1.0251699759434194e-16
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0649396692072202e-05	2.9737113924755091e-03	6.3897267684138809e-17
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.0965269420232421e-03	1.2710313906381015e-03	-8.0503216870552848e-17
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.9665880460142897e-03	-1.6434186392086422e-02	-8.4303858902099536e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.0463929646620083e-02	-1.6856007544756968e-02	8.7980576116131879e-18
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9306813588255221e-02	1.5226611678473834e-01	-1.2059645944752156e-16
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5018329133455202e-16	-2.4966568581201571e-16	-6.1170682636884763e-17
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9306813588255214e-02	-1.5226611678473873e-01	-1.9608113659648700e-16
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.0463929646619959e-02	1.6856007544756600e-02	8.4304100468299688e-18
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.9665880460143391e-03	1.6434186392086450e-02	1.1960705213530551e-16
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.0965269420227729e-03	-1.2710313906378681e-03	7.1636453103874344e-17
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.0649396692190922e-05	-2.9737113924755143e-03	-4.7274502091054006e-17
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.3584394701745297e-04	-8.2051164090482563e-04	1.0561424302184414e-16
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3198410810896858e-04	2.2611724463016819e-04	-5.5051723745048295e-17
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0255638359828753e-05	1.7974996804852750e-04	-1.4922948312041566e-16
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.7824231863693172e-05	-5.3873357034548699e-06	1.2857362975110285e-16
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.8277749287627673e-05	-2.7320141289145696e-05	2.7076517406605627e-16
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.6976954232252441e-05	2.5561434592234712e-06	-1.2675347037643965e-16
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.0996997099197461e-06	8.3327920606432568e-06	1.1691307300191218e-16
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.0298151548821273e-04	-1.8231860060188577e-05	-4.2508041692365395e-17
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.3023321993034153e-04	-2.6306374703901521e-05	-4.8929172056473497e-17
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.9315520616510872e-04	-5.3108519724866978e-05	3.6454439578280163e-17
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.3606722172708836e-04	-1.5278178229813778e-04	1.2041862944544281e-16
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.9957727807163774e-04	-2.5511594517798524e-04	-1.4976879972071981e-16
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.7617882394342966e-04	-3.3741751750733165e-04	-1.2314651856034805e-16
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.2882898905238975e-04	-3.6085256498130875e-04	-4.1491420641260075e-17
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0401339324059918e-03	-6.1371920133439196e-04	-6.6777478368477168e-17
