# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8887926409561625e-03	2.4831700165273887e-03	2.5872233622330269e-19	1.3980718952236774e-03	1.3458364169569905e-17	1.4432253207340587e-03
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1092356374706489e-03	2.9326639752887853e-03	6.6984253178648043e-17	1.5033112781662392e-03	-5.0821590316646785e-17	1.5537080312251596e-03
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4442772628568148e-03	3.4482089706264585e-03	-8.7767379754712032e-17	1.6643137249296050e-03	4.8254398002071902e-17	1.7236402955133486e-03
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9118630989651623e-03	4.0302853183073646e-03	-4.6992713419203744e-17	1.8862868164397526e-03	3.9731291013969288e-18	1.9607067252891243e-03
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5288014404541773e-03	4.8151428039789213e-03	1.4871126870536617e-16	2.1771062914961409e-03	2.4621544429828877e-17	2.2771629050950064e-03
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4207693365567917e-03	5.7792778627952538e-03	-1.1287326681751997e-16	2.5945986584500719e-03	4.0798725638429500e-17	2.7353505116666202e-03
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5996760068245145e-03	6.9280481590362703e-03	-1.5592979460369821e-16	3.1385775765808530e-03	-6.6470828077811125e-18	3.3462397439574161e-03
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2317914262163387e-03	8.6036778528530544e-03	4.4731550809663574e-17	3.8848147716732486e-03	6.3137047306976204e-17	4.2056956494934197e-03
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0590384977913493e-02	1.1049132205175801e-02	1.1152068595564329e-16	4.9376424112760600e-03	3.9720330453665732e-17	5.4533883438537727e-03
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4159204636296703e-02	1.4559988161071173e-02	6.3313098866068232e-17	6.4609660616838215e-03	-1.3924118006689287e-16	7.3283837493869847e-03
