# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.8572836332985850e-16	3.4777415927444855e-16	6.2038959666450030e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-7.9372657193018812e-16	2.6466804958024681e-15	5.9055763643035433e-05
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.4356684405737100e-15	1.8021515209970003e-15	6.5550226079735534e-05
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.4249903318034991e-16	-7.7526925450950563e-16	5.1442223505958058e-05
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.4709322327921623e-16	9.1234232659127535e-16	7.9120360904643506e-05
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.8432599752340317e-15	3.3945066985406778e-16	-2.6528912927033456e-05
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.0521826734250946e-16	-8.3067933806819594e-16	-3.9190186373417678e-05
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5110001925035915e-15	-7.9518339474006039e-16	-2.4236737898861886e-05
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.6734103157822410e-16	6.9446371619288240e-16	-2.7105956319580182e-04
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.7994204175995317e-15	2.4407346465997725e-15	-4.6751867390009582e-04
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.7718961502626331e-15	-2.0841400481156786e-16	-4.2009772959930786e-04
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.3726612637526788e-15	1.3861655830931244e-15	-1.2355255968501274e-04
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.0593209451854603e-15	7.8605100716804796e-16	1.0260001925334716e-03
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.9626830078307499e-16	-4.6504624075139139e-17	4.0781756990117103e-03
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.3916218814025112e-16	3.0660554716643616e-16	8.6248866995606386e-03
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.4582181237600485e-15	3.1464823336437241e-16	1.1031491771706892e-03
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2723818698115864e-16	-1.8991251936376390e-15	-6.1793649495928520e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.7826114077583123e-16	-7.5991483924001956e-16	-1.7058737673304025e-01
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2013921127944129e-15	9.3446317556488931e-16	-2.2282572840915701e-01
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.5803353564106520e-15	4.4800448117715418e-16	-1.4071493211777764e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0483867536202395e-15	6.6984591550644059e-16	7.4434002494763845e-16
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.4508926592331566e-17	7.5378020326657456e-16	1.4071493211777622e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.6497196703466831e-17	1.3665094589731621e-15	2.2282572840915665e-01
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0895229836024894e-15	-8.3862006541095275e-16	1.7058737673304092e-01
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.1877697032550869e-16	1.1853290947296554e-15	6.1793649495928561e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.8912191137547192e-16	-3.8817501282674115e-16	-1.1031491771695938e-03
