# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5886927935100107e-04	-3.1489143770352575e-04	-1.1595752133012096e-15
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6853935605006762e-04	6.1264767349423154e-05	1.5392482947814582e-16
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4933930258190795e-04	3.1807481693803608e-05	-1.2957978294808935e-15
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1712142114014571e-04	-4.6497823422133489e-05	-1.6497172115568072e-15
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5740406164830437e-05	-1.5502228553259951e-04	-1.8609985037562954e-16
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9196622520270783e-05	-1.0447201670041373e-04	-1.5808046379367567e-15
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6343235155720971e-06	-1.6623185940906521e-04	1.6342811482606267e-16
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7776004804751782e-04	-2.8640924686448914e-04	-1.3286255745718036e-15
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5013222759760067e-04	-3.8304059338503210e-04	1.1302355034368871e-15
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1082292356226073e-04	-5.1516925170782624e-04	-1.2275807676591870e-15
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8875513283823061e-04	6.9124191359608365e-04	-4.1736100986291223e-18
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8208511906438294e-03	5.0041358233502012e-03	-4.0260465356290223e-16
