# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6983715158812673e-04	-1.0337227536318292e-03	-3.2622221533081954e-17	1.7919371242413530e-04	-9.6000667851030830e-18	-3.4057913937806522e-04
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7573407509231855e-04	-1.1725559941909074e-03	-5.5531759843235407e-17	1.8711109448182460e-04	2.4664523839329733e-18	-3.6066751488189337e-04
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9398695751274126e-04	-1.3869186116590910e-03	-6.9721208652171664e-17	2.0646876884235845e-04	-2.2070181993773309e-17	-3.9591944080809868e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0619658705363603e-04	-1.6863363433691496e-03	-6.6908070648539635e-17	2.1680657722527859e-04	-1.2670652157448625e-17	-4.1118206331360583e-04
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.1308994874081791e-04	-1.9582453810349340e-03	-4.0960587354465791e-17	2.2686543841538584e-04	-7.5165665796082964e-18	-4.3925455587581714e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.5217217843423369e-04	-2.3481805784040756e-03	-5.1852622648246325e-17	2.7094783779087910e-04	-3.0388566851545069e-18	-5.2278693898116888e-04
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.0242491852764921e-04	-2.8489198499698676e-03	-4.7097948288943788e-17	3.2844661828776737e-04	5.5423589473932905e-17	-6.3053110446095327e-04
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.6515622835991149e-04	-3.5002189829958751e-03	-3.1346234061872776e-17	4.0202798617565769e-04	7.3732557735812194e-17	-7.6728087610113637e-04
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.4553774786889097e-04	-4.3639005965162994e-03	-8.5723772009394265e-17	4.9911560903620543e-04	-2.3912377335483311e-17	-9.4561862831289245e-04
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.4939814512088849e-04	-5.5326804246123174e-03	2.5400010704053019e-17	6.2953083262521682e-04	-1.0205919376467049e-17	-1.1816108870547498e-03
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.8458640405180931e-04	-7.1515811383122095e-03	9.0585724655686428e-18	8.0850557189486659e-04	1.2827671023502841e-17	-1.4991572093437382e-03
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.6093954181221360e-04	-9.4548453486519492e-03	1.8768835432693206e-17	1.0601894019479298e-03	-3.7658427981902984e-17	-1.9339315248059002e-03
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0886397292911908e-03	-1.2834901082370370e-02	2.1190557972987831e-18	1.4240605589318485e-03	3.8923798827075494e-17	-2.5392231229782358e-03
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3706299021272535e-03	-1.7976543939016206e-02	-1.1904531298367746e-18	1.9668624321804800e-03	1.9089834779500356e-17	-3.3928460159669792e-03
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6745672509356161e-03	-2.6128865649660327e-02	1.1556166722575290e-17	2.8052756539527564e-03	-1.3069211248791156e-17	-4.5983171279070228e-03
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8349347433438030e-03	-3.9674722316510674e-02	-1.1545757522476418e-17	4.1499902353025683e-03	-3.7883802535550816e-17	-6.2482797579434474e-03
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2114252607647411e-03	-6.3328525271853800e-02	-1.2769536665412795e-16	6.3864265325767446e-03	-2.0527932389768694e-17	-8.1979093371653700e-03
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.5640794962439096e-03	-1.0641346592441117e-01	-8.5196641172108932e-18	1.0130895391961374e-02	-1.7297406589347914e-17	-9.0369529238500442e-03
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7344139384377583e-02	-1.8444452633889269e-01	1.1562552832103532e-16	1.6007420887773818e-02	-4.9802589084794150e-18	-2.9383134891901096e-03
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.4996176142260024e-02	-3.0055808631892666e-01	-2.2792396389320630e-16	2.5855948887673941e-02	-8.3862393723149162e-18	2.3022229045585631e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3753079735215064e-02	-3.7377112410105112e-01	-1.3953175966151824e-17	4.2182096425152797e-02	-1.2174316699004298e-18	5.6034996031714898e-02
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.4996176142260024e-02	-3.0055808631892666e-01	1.6657400775989733e-16	2.5855948887673941e-02	6.8283528960202430e-18	2.3022229045585631e-02
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.7344139384377590e-02	-1.8444452633889269e-01	-9.6131369584520146e-17	1.6007420887773821e-02	5.7546779605171279e-18	-2.9383134891901056e-03
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.5640794962439092e-03	-1.0641346592441117e-01	-3.5626003347814937e-17	1.0130895391961374e-02	-6.7619595027344119e-18	-9.0369529238500442e-03
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2114252607647411e-03	-6.3328525271853800e-02	1.3093774386618363e-16	6.3864265325767446e-03	9.4325869522422564e-18	-8.1979093371653700e-03
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8349347433438030e-03	-3.9674722316510674e-02	-2.4962109906613600e-17	4.1499902353025683e-03	-1.9406025713857469e-18	-6.2482797579434474e-03
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6745672509356157e-03	-2.6128865649660327e-02	3.9487662863548846e-19	2.8052756539527564e-03	-8.1403764896292849e-18	-4.5983171279070228e-03
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3706299021272537e-03	-1.7976543939016206e-02	-4.5266806373599031e-17	1.9668624321804800e-03	1.9340661967378565e-17	-3.3928460159669792e-03
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0886397292911908e-03	-1.2834901082370370e-02	1.5066809101231778e-17	1.4240605589318485e-03	1.5848169880461662e-17	-2.5392231229782358e-03
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.6093954181221360e-04	-9.4548453486519492e-03	2.1732294479765705e-17	1.0601894019479298e-03	-5.2329744914836317e-18	-1.9339315248059004e-03
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.8458640405180931e-04	-7.1515811383122095e-03	3.6956471865707984e-17	8.0850557189486669e-04	-2.0796411194026164e-17	-1.4991572093437382e-03
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.4939814512088860e-04	-5.5326804246123174e-03	-1.1456125828667323e-18	6.2953083262521682e-04	-6.2551648362783569e-17	-1.1816108870547496e-03
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.4553774786889119e-04	-4.3639005965162994e-03	-6.7949179950675177e-17	4.9911560903620543e-04	-8.6484239329161428e-17	-9.4561862831289256e-04
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.6515622835991220e-04	-3.5002189829958751e-03	-7.2919558955651702e-17	4.0202798617565725e-04	6.1498581169109239e-17	-7.6728087610113669e-04
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.0242491852764899e-04	-2.8489198499698667e-03	4.4391245121134698e-17	3.2844661828776781e-04	5.5107016170202434e-17	-6.3053110446095349e-04
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.5217217843422779e-04	-2.3481805784040743e-03	9.2482458065171409e-20	2.7094783779089000e-04	2.8163787504906536e-17	-5.2278693898117387e-04
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.1308994874081675e-04	-1.9582453810349336e-03	-1.4878783896517926e-17	2.2686543841538679e-04	-1.4383721249978172e-17	-4.3925455587581693e-04
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.0619658705363586e-04	-1.6863363433691498e-03	-3.4630034665773921e-17	2.1680657722527869e-04	-1.3455353664424493e-17	-4.1118206331360578e-04
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.9398695751273815e-04	-1.3869186116590899e-03	-2.3909867479384987e-17	2.0646876884236419e-04	-6.7366840583950570e-18	-3.9591944080810123e-04
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.7573407509231652e-04	-1.1725559941909076e-03	-5.2743090098697400e-18	1.8711109448182745e-04	4.1456893472965853e-18	-3.6066751488189407e-04
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6983715158812635e-04	-1.0337227536318294e-03	-2.2226767502705632e-17	1.7919371242413595e-04	-8.4671946327674330e-18	-3.4057913937806549e-04
