# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8396275393094176e-04	4.5331023428806265e-04	-2.9262649355696256e-16
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0115562048522882e-04	1.3503021541407309e-04	-1.4292606828535203e-15
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.2537190131751703e-05	-7.8460530732585556e-05	-1.3430799174088701e-16
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.0085793586359549e-05	-9.4674045115188517e-05	-7.9964609679744955e-16
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	5.5070765476034704e-05	-4.3085578507163694e-05	-6.8087246481083511e-16
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1164818935591980e-04	-3.6597089501094678e-04	1.0744869616623549e-15
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2532992924060376e-04	-4.3205740065175853e-04	-1.4313525784053352e-15
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.0505234316108011e-05	-1.2253147725759658e-04	3.2633921622753624e-16
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.4239876423898404e-05	2.5115968411963175e-05	3.8302827732222457e-16
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0708907239163386e-05	9.9192276752500157e-06	-6.6874712509312217e-16
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.3571410701670510e-05	-1.5117183858452156e-06	3.1856588675526523e-16
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2185889952615758e-05	3.1942461844665891e-05	-7.0224808350909368e-16
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.2073245769158960e-05	5.6345859996844534e-05	-3.6750615940211376e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.8737588929911913e-04	-2.2266991413520199e-04	-7.1456838978740671e-16
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.8199504721118318e-04	-5.1132083819659330e-04	3.5382531195346240e-16
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.5469905831127269e-04	1.7024117828307152e-03	-5.5253943791498295e-16
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.3466612063061102e-03	7.9053101383814370e-03	1.5731572629943462e-15
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.8684558945587092e-03	-1.1145633123778500e-03	-1.3131025970534584e-16
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.0524831815948911e-02	-1.5917477772517608e-02	2.7036745733235686e-16
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.9381128853612195e-02	3.6212990269638018e-01	-1.4963329705609848e-16
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3382080126870842e-15	2.5206543922800761e-16	-9.8424686823900227e-17
