# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1187838885401479e-03	-1.6178814625336668e-03	-3.8859498764997622e-17	-2.3531863412835125e-03	-3.9160006767718587e-17	1.1881702729147647e-03
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.1835337002832902e-03	-1.8799081966544993e-03	-1.3591178732671832e-17	-2.5013480550638437e-03	-4.7409339405327941e-17	1.2624037237460662e-03
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2774794637513064e-03	-2.1974679650024862e-03	-6.9357895962030336e-17	-2.7178768766668586e-03	-2.7578336367566499e-17	1.3719755744181314e-03
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4100115809247049e-03	-2.5448839464033870e-03	-1.1852201945274284e-16	-3.0239978384495546e-03	-7.6389686513869981e-17	1.5279466817126081e-03
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.5551947211294940e-03	-2.9318623097448369e-03	2.0355477235633316e-17	-3.3688584610892156e-03	-2.4808744036236874e-18	1.7037143543036533e-03
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.7795154161719736e-03	-3.4246326365382066e-03	-2.0625138109713437e-17	-3.8948441133260575e-03	-2.6396972895164063e-17	1.9693401006165966e-03
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.0557396021016021e-03	-3.9282875729301859e-03	2.8754649264099456e-18	-4.5530812688533498e-03	-5.8004351795273993e-17	2.3027439213820951e-03
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.3597187331665485e-03	-4.5620497761882182e-03	-8.6511167364895921e-17	-5.3177827746381315e-03	-6.2012115147975894e-17	2.6922415827723635e-03
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.7834647455305052e-03	-5.4512168759500773e-03	-7.2649587298992628e-17	-6.4063955186723365e-03	6.1544002370420714e-17	3.2441723287207915e-03
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.3168127984060910e-03	-6.6198474741603211e-03	-6.9459708184889582e-17	-7.8356716417893671e-03	1.3311445739506362e-16	3.9664339242401845e-03
