# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4304767136485300e-03	2.4996315354428524e-03	-1.6751560487912692e-17	1.6646884775187473e-03	-5.4146096603071532e-17	1.7200447207417900e-03
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7671283143959834e-03	2.9313516435572886e-03	-1.0394722104678061e-16	1.8255692097729486e-03	5.1266535640586179e-17	1.8896913155745762e-03
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2140262226433361e-03	3.4885107744763570e-03	9.9889130883941130e-17	2.0374804133697303e-03	-1.6265582181328103e-16	2.1168129621917070e-03
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8477328111689155e-03	4.1759755451711610e-03	7.5416211329846953e-17	2.3359484072124331e-03	-6.2318773284690130e-17	2.4404482452551313e-03
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6827357269283191e-03	4.9582077153503224e-03	-1.5094719228053843e-16	2.7252841462597887e-03	-1.9843949808328709e-17	2.8688561342251639e-03
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7688762434132315e-03	6.0457890336956038e-03	-5.2434821845529405e-17	3.2271996051577694e-03	-1.3823704336682079e-16	3.4341509945975688e-03
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2639380278606428e-03	7.3807410089712124e-03	-6.7755742607672407e-17	3.9138400167022091e-03	7.2053074713169135e-17	4.2239270806725829e-03
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0257656917140201e-02	9.1260346270128374e-03	-5.5657032279976851e-17	4.8052402704968191e-03	1.5554772838202545e-16	5.2902273207799536e-03
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3211164105729421e-02	1.1712322744364951e-02	2.1007947751956085e-17	6.0830228729636280e-03	1.6537009625169573e-16	6.8773477890434302e-03
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7531191774086272e-02	1.5492743903713840e-02	2.4187175956829364e-18	7.9501456062868771e-03	1.8211800888327961e-16	9.3036293691030076e-03
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2558181789142158e-02	2.0898563324420364e-02	-1.6365590914908705e-16	1.0244198039319977e-02	4.1645517124960601e-17	1.2604813766496527e-02
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8890090119578798e-02	2.9282880729987974e-02	-2.0070516842612119e-16	1.3045263135215195e-02	1.5564379391379295e-16	1.7348138364042823e-02
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5765733219673567e-02	4.5536069620085502e-02	-4.4652301917601127e-17	1.8432227086538362e-02	-6.7754850005883725e-17	2.7412734532975016e-02
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4877756633449694e-02	8.0718443431795239e-02	1.0042657744667600e-16	2.6020496514801993e-02	-1.3634270922167637e-16	4.7858139586283703e-02
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4925501755660181e-01	1.4242369976397823e-01	6.2402371747552660e-17	3.4656872976711182e-02	-2.0688171614374039e-16	8.7123561219234341e-02
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6625872028201464e-01	1.9603481653650379e-01	6.8266863294718181e-17	1.1366506318009806e-01	-1.9825489793013501e-16	2.1194666116175143e-01
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6414219592541676e-01	2.3588952029610599e-01	5.0413515030932578e-17	7.4960040725860794e-02	-2.0391214292203421e-18	1.9942321696893012e-01
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4487090164288847e-01	4.9992605685665847e-01	4.8885552464403789e-17	8.0643277299088967e-01	3.4921525453633106e-17	7.7655104222863036e-01
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0118662959832507e+00	-1.4694558411891212e+00	-5.4707332034537447e-17	4.3427886037137009e+00	-7.2156548393018158e-16	5.2405958372127150e+00
