# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2153021296469197e+00	1.2344160315815006e-02	1.5086603686336430e-16	1.2291551695502203e+00	2.9948912861368069e-17	1.2150004059039081e+00
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2264406174826503e+00	1.3544435100051523e-02	1.4728521860840070e-16	1.2412689408439619e+00	3.5347724598569843e-17	1.2261061410515419e+00
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2388790328726793e+00	1.5114077850159119e-02	1.7429195155274202e-16	1.2549395292655903e+00	6.6995592312028408e-17	1.2384924224838403e+00
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2528310268064258e+00	1.7122178016328628e-02	2.0845195718445488e-16	1.2705210729466916e+00	2.6294242099663014e-17	1.2523622401782668e+00
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2686821460134121e+00	1.9635271492352432e-02	1.2240387813339624e-16	1.2885357115155776e+00	-3.9160172815861895e-17	1.2680923417107375e+00
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2868257672461518e+00	2.2824513160701134e-02	1.0927825083772485e-16	1.3096129535945016e+00	3.8923184779616768e-18	1.2860587466417885e+00
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3076982668304900e+00	2.6838471630647051e-02	1.3785259610318198e-16	1.3343709282323049e+00	3.8393097736897281e-17	1.3066715492492214e+00
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3320285127335840e+00	3.2035981001861245e-02	8.3339208130714480e-17	1.3635658249032436e+00	4.1715328489315262e-17	1.3306165146512381e+00
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3607199230711735e+00	3.8855200719525820e-02	6.5613045945134080e-17	1.3985675709329701e+00	3.9347755059219799e-17	1.3587335273111310e+00
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3948516043011459e+00	4.7708926524054070e-02	-4.8417249806632446e-18	1.4408662674424637e+00	4.0922717873305903e-17	1.3920057542383526e+00
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4360251661133678e+00	5.9175785577504338e-02	-2.4776027455681409e-18	1.4923309770660000e+00	4.2381429422937004e-18	1.4318691297349380e+00
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4866902762769565e+00	7.4080824080314120e-02	4.8001216592454898e-17	1.5557908388024100e+00	3.3354275537862618e-17	1.4804760567689572e+00
