# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2162520535245638e+00	9.5715675809202785e-03	6.9795720814044490e-17	1.2238557244358346e+00	6.1841849993645225e-19	1.2160636185875078e+00
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2276685721698577e+00	1.0352061167623269e-02	7.3463623977003985e-17	1.2357490620410438e+00	-1.6859421615103785e-17	1.2274663372149974e+00
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2404067792313893e+00	1.1387439664750157e-02	6.2334471368145100e-17	1.2490955615904999e+00	-1.6934400672192561e-18	1.2401827442976865e+00
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2547480033572187e+00	1.2789527128343569e-02	3.8929468969132964e-17	1.2641631012189487e+00	-3.4993609900602037e-18	1.2544869361040742e+00
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2710865166261989e+00	1.4636566666809587e-02	8.8983384622053252e-17	1.2816380239488885e+00	-2.2046774431170496e-17	1.2707624270616973e+00
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2897693542839002e+00	1.6987374594287650e-02	7.1522883374640211e-17	1.3018964151596455e+00	-4.9221087807509274e-17	1.2893461588814752e+00
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3114242885958349e+00	2.0129537556665390e-02	5.2155741124644100e-17	1.3255394871400012e+00	-4.9177630571064908e-17	1.3108480610880149e+00
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3367370612243463e+00	2.4329730204624953e-02	6.9436665047838765e-17	1.3535827692576561e+00	-5.2986052068668417e-17	1.3359292970608219e+00
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3664977462991388e+00	2.9807024150480005e-02	1.0301780017959974e-16	1.3869703673917673e+00	4.6597507950782313e-17	1.3653399650610787e+00
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4018974436799181e+00	3.6964048858906577e-02	5.1236355827985181e-17	1.4270239633736872e+00	4.5113569028660042e-17	1.4002001124544916e+00
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4446869540279215e+00	4.6447623477448331e-02	6.1004369179839283e-17	1.4757864942865893e+00	3.6515069435294130e-17	1.4421376788140370e+00
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4974097731125096e+00	5.9183530618940099e-02	6.9073196640536090e-17	1.5361732401489669e+00	2.0714002176513783e-17	1.4934840511032186e+00
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5639094532186362e+00	7.6476414575367163e-02	6.0740357653082573e-18	1.6124061794009803e+00	4.0364321608343921e-18	1.5576895602167458e+00
