# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0203812395480585e-04	2.7153945083593207e-04	-9.8475550710280424e-18
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3473914561732848e-04	3.2666529709385203e-04	1.4160302213669536e-17
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8606262006708231e-04	4.1162489119182241e-04	3.0614871013010466e-17
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7420680030126673e-04	5.4392389581039958e-04	-2.1663406304234983e-18
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1555479516144849e-04	7.1696563543411078e-04	-2.0345952057138118e-17
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3478825744145431e-04	9.6903387839929525e-04	1.3275452995480224e-17
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2880876866864404e-03	1.3597240396769235e-03	2.9349993646726885e-17
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9523858833086450e-03	1.9810892850738436e-03	4.2948658719027415e-18
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1793474056148203e-03	3.0116183171226352e-03	-9.0093626958356055e-18
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0436070564964875e-03	4.8620075920325105e-03	-6.9850196816298622e-17
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5265612934983725e-03	8.4138226672559775e-03	-3.1623264710867170e-17
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1621040553743640e-02	1.5157328241619776e-02	3.3896453872379139e-17
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0785981709256399e-02	2.6882132780947785e-02	9.4085953383236815e-17
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0612520484582679e-02	4.4600285992328723e-02	-7.3096668133774601e-17
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1499266076772289e-02	6.7590898132458652e-02	-1.7813414203750885e-18
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0596696599456686e-01	9.3568602837365497e-02	3.4803410001595208e-17
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7547361365010308e-01	1.1955493247860682e-01	3.6685023341373010e-17
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2281818692407208e-01	1.5829844317705025e-01	3.0732836175355346e-17
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2498110073723773e-02	1.6883387680844997e-01	3.2973102200728752e-17
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5078660320180512e-01	7.2986083589977602e-02	2.6911444542838180e-17
