# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.4047843292551399e-04	-1.0698214187659591e-03	-3.5163058105853736e-18	8.8256819609433827e-04	-6.3017976931967337e-18	-1.6760098829883411e-03
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.0811953407102480e-04	-1.3130061949277862e-03	-7.7767360858479811e-18	9.5193643355146569e-04	1.5668956977907289e-16	-1.8071281271783220e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.5352919172020140e-04	-1.5380252125438941e-03	3.6651086947759251e-17	1.0016351709654381e-03	1.3570861907526783e-16	-1.9061460098751457e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0126368351946679e-03	-1.7945840438074192e-03	6.0766155550757984e-17	1.0701971230800164e-03	-3.2916864066913379e-17	-2.0471642693372766e-03
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1643713364018855e-03	-2.0648971038073082e-03	-7.0278217632173256e-17	1.2345560231496451e-03	5.2712825890613412e-17	-2.3677172064916312e-03
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2903475250049124e-03	-2.3632238855911887e-03	-3.2852063350586761e-17	1.3815034441196897e-03	1.0439046615431855e-16	-2.6545592835646218e-03
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5055684784761100e-03	-2.8249943336075018e-03	9.9295380784434816e-17	1.6307041562269886e-03	2.4394665847889720e-17	-3.1373796553456922e-03
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8302738816104636e-03	-3.4644944981448728e-03	2.3058215532268362e-17	2.0066027419488671e-03	-8.6033231865732338e-17	-3.8470965572311457e-03
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2370515529668809e-03	-4.3056365645755173e-03	4.1208593350685649e-18	2.4913064756092586e-03	3.1511808070392867e-17	-4.7453818067933204e-03
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.7613047438600018e-03	-5.4328771736122227e-03	5.6515064709500313e-17	3.1379312343725726e-03	1.8074663503326655e-16	-5.9279176012856857e-03
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.4493404550370891e-03	-6.9788771740186308e-03	-2.0582287230824042e-17	4.0249052376975254e-03	1.5769710716880748e-17	-7.5227371249337932e-03
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.3549911420678565e-03	-9.1506293016335796e-03	-8.9450651333046417e-17	5.2674447479855550e-03	-1.6972898835787416e-16	-9.7043532987907324e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5463566620728407e-03	-1.2287901838857532e-02	-2.1242628408112132e-16	7.0550957055944309e-03	-9.4394659169291038e-17	-1.2738453177744863e-02
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.0863494397740865e-03	-1.6976518904208596e-02	-3.8195362482195946e-19	9.6998523983238029e-03	-4.4258609879974138e-18	-1.7001925634954292e-02
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.8811192708775234e-03	-2.4283132866890381e-02	-4.6685248704127201e-17	1.3704126661186426e-02	2.4320033552992894e-17	-2.2924727596009324e-02
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0255244949597106e-02	-3.6248870489755954e-02	-1.4527295941857328e-16	2.0023435839668161e-02	5.7156294305603514e-17	-3.1018706426005235e-02
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.1273075167018058e-03	-5.7302550371050115e-02	-1.0990353673010677e-16	3.0486891799169934e-02	6.6879834372358851e-17	-4.1296855835128293e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.5890742965437754e-03	-9.9644355632687517e-02	-1.1262026948765478e-16	4.5725008546233216e-02	5.0819895672297440e-18	-4.3469956813593023e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.9036036978448038e-02	-1.9718603952123237e-01	-5.3391199558008171e-17	6.3740818192638632e-02	4.0829638141521471e-17	5.9010568123006790e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3967759539455205e-01	-3.8580821562480816e-01	-2.5591304327913622e-16	1.0436170175206796e-01	9.5314586497880720e-18	1.5583875402792965e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6184220283062449e-01	-5.0863266924954742e-01	3.0643238506684180e-17	1.8357851374248807e-01	-6.4085789200433947e-17	3.0354128369119721e-01
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3967759539455205e-01	-3.8580821562480816e-01	2.5461456386922062e-16	1.0436170175206773e-01	-2.8863871653219234e-17	1.5583875402792977e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.9036036978447858e-02	-1.9718603952123229e-01	8.9430151049302591e-18	6.3740818192638493e-02	-3.2265212256356998e-18	5.9010568123006044e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.5890742965437971e-03	-9.9644355632687545e-02	1.1960719198520268e-16	4.5725008546233216e-02	-1.4480698770009661e-17	-4.3469956813593016e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.1273075167014467e-03	-5.7302550371050122e-02	8.8034199074650547e-17	3.0486891799170038e-02	2.2100004329840847e-18	-4.1296855835128043e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0255244949597245e-02	-3.6248870489755967e-02	2.3659056234921472e-16	2.0023435839668351e-02	-4.1863535638331899e-17	-3.1018706426005561e-02
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.8811192708774817e-03	-2.4283132866890361e-02	2.4502569601053005e-17	1.3704126661185936e-02	-5.3995843247180988e-17	-2.2924727596008776e-02
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.0863494397740362e-03	-1.6976518904208617e-02	-2.4096025112981035e-17	9.6998523983239191e-03	-3.0281259161882377e-17	-1.7001925634954361e-02
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.5463566620729786e-03	-1.2287901838857532e-02	1.1995742687234080e-16	7.0550957055942748e-03	2.1545129280778705e-18	-1.2738453177744882e-02
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.3549911420681410e-03	-9.1506293016335762e-03	9.6805369157887990e-19	5.2674447479855811e-03	8.1587318443079891e-18	-9.7043532987906422e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.4493404550369443e-03	-6.9788771740185258e-03	-6.2192756727712658e-17	4.0249052376977500e-03	1.6079729529735896e-16	-7.5227371249337351e-03
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.7613047438598656e-03	-5.4328771736121065e-03	1.6181275418263799e-17	3.1379312343724230e-03	-3.3110995449405587e-17	-5.9279176012859000e-03
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2370515529667682e-03	-4.3056365645756075e-03	-3.6203774568123990e-17	2.4913064756090964e-03	3.1388551279326846e-17	-4.7453818067930351e-03
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8302738816105518e-03	-3.4644944981449309e-03	4.9533316817503726e-17	2.0066027419490865e-03	3.1627947292075520e-17	-3.8470965572311934e-03
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.5055684784762171e-03	-2.8249943336075040e-03	1.4393629548111449e-16	1.6307041562266624e-03	-2.3668779510937513e-16	-3.1373796553454988e-03
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2903475250047860e-03	-2.3632238855911662e-03	1.3596451645964270e-17	1.3815034441197385e-03	-3.9162287069375345e-17	-2.6545592835645624e-03
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.1643713364021561e-03	-2.0648971038074210e-03	2.2685064356885775e-17	1.2345560231493090e-03	-9.6904173686574321e-17	-2.3677172064914842e-03
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0126368351947737e-03	-1.7945840438074359e-03	-3.0605051505273260e-17	1.0701971230799741e-03	-1.9650003273547506e-17	-2.0471642693375542e-03
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.5352919172029193e-04	-1.5380252125438802e-03	-5.0030023206719573e-17	1.0016351709655688e-03	4.5568796552154627e-17	-1.9061460098752211e-03
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.0811953407114862e-04	-1.3130061949278428e-03	-2.6477870252239025e-17	9.5193643355140540e-04	-4.1469603438784915e-17	-1.8071281271781984e-03
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.4047843292556310e-04	-1.0698214187659990e-03	-4.3841709179937022e-17	8.8256819609417597e-04	-7.9164735871741182e-17	-1.6760098829884421e-03
