# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7027203671377998e-03	2.4123618496036422e-03	-1.9513371183377218e-16	2.3093627532821087e-03	-2.0970314862828099e-17	2.3918152133223518e-03
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3796731231252129e-03	2.9781020562762391e-03	-5.6916192359444069e-18	2.6256474349132591e-03	-3.3771512391294847e-17	2.7413478434507904e-03
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2713753718382685e-03	3.6948463539245996e-03	1.4046751010371886e-16	3.0420202685265550e-03	-1.1745792981445145e-16	3.2116733244603583e-03
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4104423968780067e-03	4.5804885838163197e-03	-4.8456490194846314e-17	3.5712324020929229e-03	-1.2675332406630175e-16	3.8289815112614637e-03
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7251782198525009e-03	5.6144033608506805e-03	-7.5184946731071002e-17	4.1734007228112161e-03	1.3949905737547727e-16	4.5587713560944687e-03
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0433098039125632e-02	6.9727846417158889e-03	1.2355730124775324e-19	4.9569314135591231e-03	-8.5374070508294403e-17	5.5456288237992601e-03
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2510814692174268e-02	8.7224920171584328e-03	-2.5864357916109760e-16	5.9704161404090733e-03	-2.6367404168220039e-16	6.8957750349913586e-03
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4629862954301985e-02	1.1063519907241163e-02	-1.5959632409248649e-16	7.1148830468358796e-03	3.7305613792086694e-17	8.5966413212226270e-03
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6926917738269164e-02	1.4188150234018470e-02	8.7236815271754799e-17	8.2934062388474693e-03	-1.0620859173174664e-16	1.0711578946604383e-02
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1451491888978158e-02	1.9082746229413129e-02	3.0671277110066300e-17	9.7687190786159075e-03	-4.0610229724591965e-16	1.3985342943164669e-02
