# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0670961157015395e-03	7.2382882999580042e-04	-1.2579486797584386e-16
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.0071195824401087e-04	4.1961443058874561e-04	1.6926527362632880e-16
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.5414637676782343e-04	3.9775538919969918e-04	9.5917487557821493e-17
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.8998482705516596e-04	2.8769164597925779e-04	-1.5682101865446995e-16
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.4117125978130853e-04	1.8907723705080935e-04	1.9175738174238776e-17
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9417266958461490e-04	8.5174172069937734e-05	-2.8890428524821611e-16
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.5573122507098380e-04	2.7090141052802237e-05	-1.8427489424162856e-16
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5219375717681781e-04	2.4228590447362335e-05	-1.1741157304386298e-16
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.3793589951648067e-05	-6.7777830291992263e-07	1.5879796723925776e-17
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.5423738880635066e-05	5.5435197681049644e-06	-1.8180033611904417e-17
