# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6513926451039848e-03	-1.7956698547582628e-03	-9.2889289097720183e-17	-3.3110809857974347e-03	3.8204402169668039e-17	1.7346894896665883e-03
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7958057040466284e-03	-2.1355747103793880e-03	-1.9008048556889253e-16	-3.6291219453704654e-03	-3.6439990364692019e-17	1.8969686421913044e-03
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9589133467508807e-03	-2.5408550528182917e-03	-1.0826528267958125e-16	-3.9936063400454937e-03	2.9937867181871220e-17	2.0874469679870136e-03
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.1931969681939483e-03	-3.0358575922855508e-03	-8.7051885988012573e-17	-4.5172525705771517e-03	8.8310009644142082e-17	2.3616322614975153e-03
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.5214745747183598e-03	-3.5359291009082316e-03	-1.5325793117486127e-16	-5.2307798369193269e-03	2.7539606629315619e-18	2.7379217536624913e-03
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.8855630802062967e-03	-4.1781215967990077e-03	-2.7197220891434814e-17	-6.0287320575196810e-03	1.0582576579472087e-17	3.1670969997684211e-03
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.4207218619583821e-03	-4.9580184410225724e-03	-1.2401276648573342e-16	-7.1920845176383797e-03	1.4849539746386613e-18	3.7913948471745215e-03
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.0824093240745575e-03	-5.8228593478527072e-03	-7.2628731790696447e-17	-8.6158075766000885e-03	6.9710313364684855e-17	4.5790178883466327e-03
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.9102648458954328e-03	-6.9768103229833501e-03	4.1043854302680301e-17	-1.0396749660866993e-02	-1.8773382423782374e-16	5.5922551875684104e-03
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.0611427591452218e-03	-8.5996069662023899e-03	1.0653660509323425e-16	-1.2858711526671777e-02	-1.9491595581488046e-16	7.0145898522770969e-03
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	7.5862491825145302e-03	-1.0801391647349655e-02	1.2736255590608179e-16	-1.6118952133500852e-02	-2.1079006927922427e-17	8.9529059148217155e-03
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.6285875736671356e-03	-1.3806714230397359e-02	1.0930596719084819e-16	-2.0495845211011065e-02	9.3143875371614833e-17	1.1666008256329631e-02
