# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2439528071372923e+00	-2.0262564719063233e-02	2.3017268113159554e-16	1.2136195899451023e+00	1.6288337780985237e-16	1.2132762721798978e+00
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2584512781821600e+00	-2.2841180781657335e-02	2.5425365711665099e-16	1.2251779675425387e+00	1.5246547819814202e-16	1.2247662075284342e+00
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2751479269913917e+00	-2.6135539877976701e-02	1.7219733433042645e-16	1.2380409571350668e+00	2.1904417039487970e-16	1.2375171997988019e+00
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2945349013288379e+00	-3.0366408164846790e-02	1.3498991880525348e-16	1.2524512225988949e+00	2.1379841244955514e-16	1.2517416961878529e+00
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3172741012865692e+00	-3.5712159742493699e-02	1.6392485310242327e-16	1.2687538509662128e+00	8.7448673045525543e-17	1.2677565498433898e+00
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3441686511827278e+00	-4.2551652683762715e-02	1.8018611503672738e-16	1.2873686578465280e+00	1.6039561680996606e-16	1.2859083042902157e+00
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3760636109798710e+00	-5.1476565534417630e-02	2.5014034296527134e-16	1.3088942292657881e+00	2.9141334555588491e-16	1.3066669256387191e+00
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4138785983905913e+00	-6.3180156454378730e-02	1.6892252024079147e-16	1.3341728420397398e+00	2.0656219953685170e-16	1.3306524453250732e+00
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4587819620594515e+00	-7.8445776599974634e-02	9.0462088330305649e-17	1.3644774545241440e+00	2.2165697548182965e-16	1.3587523315167860e+00
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5138496762270877e+00	-9.8533921370268493e-02	1.9826144180301736e-16	1.4019129723913306e+00	2.8850438930637122e-16	1.3923026484950352e+00
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5850785361889512e+00	-1.2579879715793638e-01	1.5898684571510182e-16	1.4501889444121778e+00	2.0698413278739059e-16	1.4331560115686117e+00
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6756790826119252e+00	-1.6373488774335229e-01	1.1590447536103861e-16	1.5164681063407495e+00	1.2236421404047334e-16	1.4842071666000263e+00
