# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0448971583156241e-04	5.2561552004581392e-04	-3.5366284920057192e-17
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.5612081453314836e-04	3.6243343352364049e-04	5.2204245789027012e-17
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.7830154526789078e-05	4.9889883465825307e-05	5.9290532388247219e-16
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.1936220920364910e-04	-1.2681214750053877e-04	4.2847233599410275e-16
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7572319136235957e-04	-4.5521590248932299e-04	-5.6357107649132962e-16
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.0863641271617051e-04	-3.9848549217722613e-04	3.7307226002412879e-16
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.3562137996560131e-05	-4.9980640667420244e-05	4.8470803476951999e-17
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4779106741401884e-05	2.7562633088871113e-05	-3.4923322808522368e-16
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.6549250775179894e-06	2.4244852245372019e-06	-5.9024178927504844e-16
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.2374376343803363e-06	-1.0903633693875626e-06	3.5347897594462545e-16
