# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.4866526517584594e-16	3.0880128179984362e-16	-7.0835262915827689e-04
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.5277439256990867e-18	3.0802614514951542e-16	-7.4475592882853789e-04
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.5933990596619813e-18	-4.4611097265766104e-16	-7.7674800753891866e-04
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.6381865656080080e-16	-5.1573185267058856e-17	-8.3153733741378000e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.9690371794953926e-17	4.7613839956371325e-16	-9.4735741800139046e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.2494162960766098e-16	-1.3975226282369541e-16	-1.0856122959359373e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.7989991806627970e-16	4.1821573354676601e-16	-1.3452866910883205e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3749071974545555e-16	-1.0100302091220509e-16	-1.7628269070471226e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.0320762582935876e-17	2.2373481445527528e-17	-2.2965340913636651e-03
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.0987486783391768e-16	-2.7506969793409087e-19	-3.1835470102878328e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.0433307037230206e-17	1.8598398288335485e-17	-4.7104016841801348e-03
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.7913428872132950e-16	-4.1554528736876778e-17	-7.3605718262046297e-03
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.0527292037559710e-16	1.2334307587739337e-17	-1.2378036022693981e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2353088273314133e-16	-4.5274064117723008e-17	-2.1248276218196166e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.2633904089703614e-16	6.7903034174127713e-17	-3.4097570924342992e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.0148935198046656e-17	2.6682566065842500e-16	-5.0748846655637503e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.3925728533745660e-17	5.6194703602407549e-17	-7.9028851355124066e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.4847492420244402e-17	-1.8185408454705760e-16	-1.3130456001521892e-01
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8404362913352323e-16	-1.8246271348903733e-16	-1.6987690329802799e-01
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.6797253312837590e-17	-1.6474787863711181e-16	-1.1566925379722569e-01
