# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6644724402372824e-04	-1.8006116118354144e-04	-7.8975230754186671e-17
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9012348065744866e-04	1.6688144453234509e-04	-7.8468561808363286e-16
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2183275923793183e-04	6.4006180771438017e-05	4.9720049211910515e-17
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2289500653264107e-05	-2.2657200490631705e-04	-5.6853512007206800e-17
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2560254375951562e-04	-3.8131386053093746e-04	-7.3002235195757160e-16
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1028660094385531e-04	-1.3652723424790040e-04	7.2901125339495930e-16
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1511902035144613e-06	1.1857074892952020e-05	-2.6756030988099520e-16
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2862264717734879e-06	6.0314250113278396e-06	-1.3654015637063010e-15
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0054912841404448e-06	-6.2158254879998450e-06	-3.9955668920818913e-16
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4388008768804791e-07	-8.2230153652394397e-06	6.5666644818126257e-16
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1469776687129394e-05	1.5693805533371604e-05	-6.6767565582291941e-16
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1109712856746753e-04	-9.8770632736283471e-05	-2.6612684621465762e-16
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1371470145850990e-03	-1.0119930337178695e-03	-1.1558699012068351e-17
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8334079023102706e-04	9.5288321891502060e-05	-8.9555207910923828e-17
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4498070241796459e-02	1.3738681782063906e-02	4.5440717117136799e-17
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1257076279258707e-01	1.9333721967035099e-02	-2.3292097668544887e-16
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1231885115837257e+00	-1.2975588864107440e-01	-2.8925484217303539e-17
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4509472570395605e+00	-7.0203794742576675e-01	-1.9650352592734880e-18
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4697539070704344e+00	-6.3349147930215000e-01	3.1994140851443472e-16
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3268755559771681e+00	-3.2574902470434614e-01	-1.5072707245726985e-17
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3746132995792741e-15	2.2887210495516886e-16	-3.4416348829325355e-17
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3268755559771632e+00	3.2574902470434430e-01	3.3857928848370105e-17
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4697539070704362e+00	6.3349147930215177e-01	1.1559514175791794e-16
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4509472570395543e+00	7.0203794742576253e-01	-3.9082050373833459e-16
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1231885115837301e+00	1.2975588864107326e-01	-2.2183175378998495e-16
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1257076279258374e-01	-1.9333721967034850e-02	-1.0335786358884171e-16
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4498070241794307e-02	-1.3738681782066138e-02	2.3403333264206218e-16
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8334079023310461e-04	-9.5288321889921306e-05	7.0580335819980131e-17
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1371470145853631e-03	1.0119930337196613e-03	-1.5183289311971327e-16
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1109712856759173e-04	9.8770632736865078e-05	-9.2831796759132770e-17
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1469776687469874e-05	-1.5693805532435979e-05	3.7834284981299203e-17
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4388008574813324e-07	8.2230153679447190e-06	1.4575684775954313e-16
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0054912830985824e-06	6.2158254893400290e-06	6.4225763310254363e-16
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2862264705410203e-06	-6.0314250094434505e-06	3.2882584519100790e-16
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1511902051360627e-06	-1.1857074891792929e-05	1.9184634180233922e-16
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1028660094278857e-04	1.3652723424683114e-04	1.6822475692647653e-16
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2560254375946835e-04	3.8131386053036966e-04	3.1928701614395185e-16
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2289500655876932e-05	2.2657200490540087e-04	-8.4075281470084500e-16
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2183275923447187e-04	-6.4006180773676773e-05	-1.3440352400602200e-17
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9012348065493369e-04	-1.6688144453258920e-04	3.0952768276470558e-16
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6644724402469817e-04	1.8006116118364580e-04	-5.2356949326655787e-16
