# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.2159612670465457e-17	-1.3698624143663652e-16	8.4940446654382994e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-5.0168569311206207e-17	-2.5836475906672440e-16	4.7547979981252589e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3740492888637112e-16	-1.1715036696637679e-16	4.5811893014232122e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.9838124112964487e-16	-1.7559888454836070e-16	3.2624591317274225e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.9224527569788744e-17	1.2046739274433957e-16	2.1698723626505524e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.1152230093047315e-18	1.6135075442744748e-16	1.2130469960067365e-04
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.0401677897361573e-17	-5.0754477242090105e-17	3.3328144411514651e-05
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.4104331487985343e-17	4.2571566906371188e-17	2.1649706093708346e-05
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.8009774636871341e-17	1.3635075610115841e-16	1.1529743735088412e-05
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.9546685454231140e-16	2.7614038018349069e-16	-5.5616553750353383e-06
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.2595153055086280e-17	-5.4136676001681462e-17	-9.4069662050074929e-06
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2440532747716113e-16	-1.6501103231804150e-18	-2.5778969040899345e-05
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.3609497040733192e-16	-5.5922834753038317e-17	4.5019440958245921e-06
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-8.8249825275513590e-17	-1.9289839737970303e-16	8.0200810136299081e-05
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.2509035863099409e-17	1.1255979069045242e-16	2.8212971151417299e-04
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.1558165369697363e-16	-7.7117802510728863e-18	4.9353819599408030e-04
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.1004821990744621e-16	-1.3656858572725950e-16	5.9720957930410601e-04
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.2746796906623106e-16	4.9021871630730030e-18	-3.1127015082475576e-03
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.5622848495886524e-16	2.7055726869497820e-17	-2.1546150808592686e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.8248413498565815e-17	-1.7870599874767282e-16	1.7674140308015807e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0087863801111833e-16	-1.5685155402039183e-16	-1.6496840043092132e-16
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.1261982067830068e-17	-2.4766504143021951e-16	-1.7674140308015798e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.5554349672211619e-16	-5.7187789617419300e-17	2.1546150808592825e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.1021924841040554e-17	3.4896357798502975e-16	3.1127015082473009e-03
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.1926788684549967e-17	2.5957203571644144e-17	-5.9720957930409907e-04
