# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.2576175343275371e-05	-5.4189291296628785e-05	-8.2304818764090897e-20
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.5816789728993862e-05	-5.8530777749154613e-05	-4.8544597585362861e-18
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.0835204657920202e-05	-6.1793630611580976e-05	2.3141178667685437e-18
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0082744280483515e-04	-6.3464149600509295e-05	4.6375746332435650e-18
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1916263897954580e-04	-7.6577917968488125e-05	-6.4088235317025489e-18
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5242193211452556e-04	-6.6794228625374462e-05	-8.8005260650107204e-18
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.0507450833825923e-04	-6.0716658557360540e-05	-1.6181730452577829e-17
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.8202990749512380e-04	-8.2299718582498158e-05	3.1581150959222920e-17
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.9538081557993348e-04	-1.2024104768208753e-04	-8.5525719045595910e-18
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.6672594998309308e-04	-1.7622020409461053e-04	8.8694035305544169e-18
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.3265055205575559e-04	-2.6478950097489311e-04	1.8237297216863102e-18
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2571843946167687e-03	-4.0883848543262304e-04	-4.0486925230812917e-18
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9553737535678893e-03	-6.4817125663406362e-04	-8.8275463237469386e-18
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.1345842979342013e-03	-1.0546406600226135e-03	-1.6772004542892313e-17
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.1693053510407381e-03	-1.7309400863978275e-03	-2.6466570368107828e-17
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.7697042444237275e-03	-2.7078369895905110e-03	-2.0048438113222329e-17
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.5063942421460931e-02	-3.8237209353454275e-03	-4.8180890265877804e-17
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.4049153317462404e-02	-4.9519561877617224e-03	-8.8020768465250409e-18
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.0172452744718671e-02	-5.4158038377404433e-03	-1.8739539250826417e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2507378891537744e-02	-2.9394196433935307e-03	-3.6475864225530829e-19
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6290994487570332e-17	-1.1806305466627241e-17	-3.1326141075395080e-19
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2507378891537682e-02	2.9394196433934995e-03	-7.0074870278547996e-18
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0172452744718602e-02	5.4158038377404363e-03	-4.6159862650697756e-18
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4049153317462369e-02	4.9519561877617024e-03	-1.2404220835572379e-17
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5063942421460936e-02	3.8237209353454054e-03	-6.5727031466581714e-18
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.7697042444237708e-03	2.7078369895905115e-03	1.1329729395764998e-17
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.1693053510407840e-03	1.7309400863978505e-03	9.0097589315144361e-18
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.1345842979342044e-03	1.0546406600226166e-03	-8.8572953520061494e-19
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9553737535677939e-03	6.4817125663402698e-04	-2.1304140384537008e-18
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2571843946167583e-03	4.0883848543259290e-04	2.8195978211749193e-18
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.3265055205581381e-04	2.6478950097492076e-04	4.3095253199285258e-19
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.6672594998311921e-04	1.7622020409464745e-04	-1.1347788827363071e-17
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.9538081557988084e-04	1.2024104768205822e-04	-1.7479682513739715e-17
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.8202990749500703e-04	8.2299718582468640e-05	-1.2196122114874548e-17
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0507450833817287e-04	6.0716658557342610e-05	3.7180396924424158e-19
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5242193211445628e-04	6.6794228625390535e-05	-1.6949373029310434e-19
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1916263897952703e-04	7.6577917968533688e-05	2.2768139570538374e-19
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0082744280491700e-04	6.3464149600503278e-05	-4.4855350357700584e-19
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.0835204657948012e-05	6.1793630611580339e-05	-2.3775693670140066e-19
