# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2163777614470670e+00	3.8687190776350417e-03	4.9200117282397219e-17	1.2163030517968298e+00	-1.2267578951117897e-17	1.2207105947255092e+00
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2278872851935980e+00	4.1202303913912899e-03	3.6759741850046211e-17	1.2278082601770091e+00	-6.0960634014842564e-17	1.2325243024423118e+00
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2407533159528725e+00	4.4784416473166279e-03	8.8150761780494419e-18	1.2406679987510087e+00	-1.0937132614019903e-16	1.2456784994946075e+00
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2552756522470947e+00	5.0073692484076662e-03	1.4436484930151665e-17	1.2551800778185669e+00	-2.4978754916405498e-17	1.2605481056177790e+00
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2717585476878894e+00	5.6972607861561601e-03	5.6636995225760225e-17	1.2716413508021100e+00	2.2405944209926381e-17	1.2776702616405216e+00
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2907101373096133e+00	6.6576204549810992e-03	4.0065916809340758e-17	1.2905557525131541e+00	-5.4878655139242429e-17	1.2974059765074184e+00
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3127052191144335e+00	8.0023856650520680e-03	-5.4687575701156903e-17	1.3124938472872911e+00	-1.4709280959870489e-17	1.3205530096968536e+00
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3383040774277768e+00	9.7791751293590141e-03	-3.9722972831046603e-17	1.3380080658393916e+00	-4.3174679758819697e-17	1.3477645131246663e+00
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3683560932985344e+00	1.2110104335627930e-02	4.4893622620751545e-17	1.3679322368425311e+00	-1.5254482163938270e-17	1.3799020179093233e+00
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4041110277424020e+00	1.5226277457067271e-02	5.4538078477706720e-17	1.4034885960343650e+00	-4.4776954126559231e-17	1.4183546725195073e+00
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4473256520998452e+00	1.9482480020082373e-02	1.4920014284456451e-17	1.4463849946124190e+00	1.9001131788372122e-18	1.4651046577137776e+00
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5005340257234403e+00	2.5433399789528219e-02	-8.0246525733530689e-17	1.4990658574026405e+00	9.1325346912576523e-17	1.5229860442329868e+00
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5675249644289488e+00	3.3976711622553432e-02	6.3049956797921145e-17	1.5651513441082507e+00	-5.0961212723833891e-18	1.5961704422612071e+00
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6542004461899424e+00	4.6613528504887973e-02	7.6682612164552659e-17	1.6502050356643703e+00	5.4763967095942810e-18	1.6909921202242331e+00
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7701848950196979e+00	6.5965397722070107e-02	8.7005075451815407e-17	1.7631235710441782e+00	3.3768358385771467e-17	1.8173644155282331e+00
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9317620252798575e+00	9.6696063683831796e-02	3.9240080682788808e-17	1.9187272507913542e+00	-1.5730997550896699e-17	1.9907395237599423e+00
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1668926796319807e+00	1.4630339894678376e-01	4.4224470530598091e-17	2.1426466449569146e+00	-6.7176422454024230e-17	2.2338474027407691e+00
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5212647880671599e+00	2.2447500494827899e-01	1.2869912525284788e-16	2.4784992991029138e+00	-1.3965066460125073e-17	2.5769874922882865e+00
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0518888817847118e+00	3.4118241042729391e-01	2.1942211111468153e-16	2.9910439645812694e+00	-5.6892662074737843e-17	3.0515411423680945e+00
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7256312943177461e+00	4.8561520015817350e-01	2.2032155961367259e-16	3.7194972326034108e+00	-4.7787675107746513e-17	3.6530817014764185e+00
