# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2212781705854858e+00	-2.9121952341456961e-03	1.2898263198781687e-17	1.2207101110488316e+00	1.3835938318325288e-17	1.2207044049872806e+00
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2341653292567525e+00	-3.1460099793974286e-03	1.2059241788852170e-17	1.2335502918136028e+00	2.3328654419698892e-18	1.2335435656143776e+00
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2486228511976196e+00	-3.3199531667230755e-03	6.6225908169137754e-20	1.2479540912614682e+00	2.0003908011348064e-17	1.2479467301441101e+00
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2649265001193524e+00	-3.4329806313793685e-03	1.0788022966264645e-18	1.2642452436721081e+00	2.8835665932623004e-17	1.2642388050485749e+00
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2837705420800178e+00	-3.9765174319627812e-03	3.6923977493707894e-17	1.2830138178943649e+00	-1.3705824179917461e-17	1.2830054682489951e+00
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3056611855104143e+00	-4.7974622775531477e-03	1.9326232658019420e-17	1.3047458630275288e+00	4.7044421421075702e-18	1.3047340018654001e+00
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3312839665858311e+00	-5.8631199705918569e-03	1.7757314722414109e-17	1.3301528226415822e+00	8.2044095975296209e-18	1.3301356369007715e+00
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3616879848515724e+00	-7.2698519148323296e-03	-9.1070193396074833e-18	1.3602671382365079e+00	1.0435782431711031e-17	1.3602415696173629e+00
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3983786506558558e+00	-9.1717495877529157e-03	-2.4126076543637553e-18	1.3965570292397165e+00	-1.4669881026193030e-17	1.3965177860002613e+00
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4435746291134008e+00	-1.1810187721015223e-02	1.2101525374213160e-17	1.4411806162457148e+00	-3.4169687246793784e-17	1.4411181526236219e+00
