# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7020984004791718e-04	-1.2987719436646716e-03	3.6761747938536712e-17
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1800292126201962e-04	-7.7472647684491533e-04	-3.2186708971879665e-17
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7316036704643283e-04	-7.0431352734074445e-04	1.0184186855664753e-16
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5719505000530657e-04	-5.6813959237848356e-04	8.8308711104037803e-17
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1176765907248687e-04	-4.5504744559270524e-04	9.1220051762579540e-17
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6184004284977903e-05	-3.7291994852528700e-04	1.0416044777178291e-16
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6495687310448602e-05	-2.3402719887845454e-04	9.0132570139549756e-17
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0319730385637964e-05	-6.6704078208930235e-05	1.6953139252249729e-16
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7764458940893137e-05	2.5075538910335532e-05	-2.8111683174924130e-17
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2264976970842289e-05	1.3573752080186458e-05	-7.1185214205990523e-17
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1219796790944231e-05	-2.3679293626512830e-04	-3.5530876242161567e-17
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6442679987505355e-04	-4.8457396051703957e-04	1.5808132734315385e-16
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8634153303850666e-04	1.2588207875755938e-03	1.7133102306591681e-16
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5066203123353579e-03	6.4624988247511611e-03	-1.5977096287551993e-17
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4345525383297043e-02	2.2793894791239512e-03	2.8950624131112526e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8862728660654899e-03	-3.6939933311288198e-02	-3.8146154324419635e-18
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6111280353170636e-01	-9.1627051212289493e-02	7.0890515475258470e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3130572359150263e-01	-2.8677647180645083e-01	1.6081565924536864e-16
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8013427109788676e-01	-3.4953416905475759e-01	-2.4031732809866513e-17
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1673838756790949e+00	-2.2258659290385585e-01	4.5345198309412103e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500336126917297e-17	-1.0388979234792784e-16	-6.8308953192830400e-17
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1673838756790935e+00	2.2258659290385591e-01	8.6516031839741860e-17
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8013427109788726e-01	3.4953416905475726e-01	3.7683602413285551e-17
