# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2760422519713941e-03	-2.0316446176153000e-03	-6.7308181227209819e-17	-2.5658289692357585e-03	1.2763072051682986e-19	1.3583878043043429e-03
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3451384686433317e-03	-2.4008977100260769e-03	4.2880078406803454e-17	-2.7236037547340268e-03	9.6039491567596642e-17	1.4376339404520014e-03
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4682360499977630e-03	-2.8145726904689802e-03	-6.3931495266473541e-17	-2.9997837865786479e-03	-5.4446417740153184e-17	1.5773731573766620e-03
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.6200768955767380e-03	-3.2601571139459413e-03	-1.0782589910680289e-16	-3.3411790139142670e-03	-2.4702977831099195e-17	1.7556479970465440e-03
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.8024389429580475e-03	-3.8344905534464847e-03	6.3365506400935063e-18	-3.7607593246672976e-03	1.4467694951309067e-16	1.9748303945783725e-03
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1129311099207680e-03	-4.5048456471254274e-03	-1.0308270336733351e-16	-4.4487075109355600e-03	-9.0199814572883355e-17	2.3354052210273844e-03
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.4531860246935059e-03	-5.2347451144761446e-03	4.5947671868764862e-17	-5.2133634796289853e-03	-1.2092926689178105e-16	2.7496911275750871e-03
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.8963235619974470e-03	-6.2626545171948081e-03	-1.2491022588665050e-16	-6.2391333737679151e-03	5.5336502929952352e-18	3.3083774809838282e-03
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.5353615934642915e-03	-7.7051318487153580e-03	-2.3651696104298737e-16	-7.7211087552549575e-03	1.9302966194080463e-17	4.1247230017574833e-03
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.3600172940105510e-03	-9.6337792909863117e-03	-5.5279553901552915e-17	-9.6569265112989109e-03	1.0904380152385936e-16	5.2225281791451984e-03
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.4249401617046163e-03	-1.2245228564309792e-02	-1.5874789275427468e-17	-1.2206652693557885e-02	-3.8839575339912315e-17	6.7153876279969259e-03
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.8297603374666335e-03	-1.5883175062904212e-02	-8.7173876316864737e-17	-1.5645106962254511e-02	-1.6168386088382558e-16	8.8024959736589716e-03
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.6689049648754363e-03	-2.1092246595048155e-02	6.3220369282399171e-17	-2.0380183932266677e-02	-9.2669231463565380e-17	1.1805802148297103e-02
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0964989977482782e-02	-2.8781595994576512e-02	1.9798498026402586e-16	-2.6975951487123156e-02	1.2153659596420868e-16	1.6285719755724178e-02
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3874274823139221e-02	-4.0841136195203319e-02	-4.7835950685636662e-17	-3.5775470584231424e-02	1.5711759542386711e-16	2.2983782094616882e-02
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8586031731299857e-02	-6.1171971308011781e-02	-1.4681782516949069e-16	-4.7086798129351300e-02	1.4958972069135798e-16	3.2754665161414398e-02
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.4606618921010223e-02	-9.4842246674843103e-02	1.9418248658250778e-17	-6.1481523124962995e-02	8.7202792240930086e-17	4.7957906862194283e-02
