# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.0753131896412243e-17	-3.0615941309969775e-17	-3.0438200329807033e-05
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.4099949106309034e-17	3.0527578202794238e-17	-3.7208930531710849e-05
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.9315461392071161e-17	-2.5765062353712819e-17	-2.2413772947473998e-05
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.0013428731601331e-16	-6.0854089792296741e-17	-3.2116836153036128e-05
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.6226184992736411e-17	5.3691339490919236e-17	-5.4513750360696671e-05
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.0249365139564590e-17	-3.1351920864384940e-18	-2.2955167080142090e-05
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.9905225628104868e-17	-7.3049917630803136e-18	-2.8547372918368433e-05
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.6994612165079577e-17	-1.5507772565924145e-18	-4.1814340340002291e-05
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.9229088099899880e-17	2.2933427887256505e-18	-5.8125214499646652e-05
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.4834059468680161e-18	6.2487649609588843e-18	-8.2687958979774066e-05
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.6828713665343738e-17	-1.2372476019158397e-17	-1.2050991176534459e-04
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.8411374483657298e-19	-1.0358463774654636e-18	-1.8010462031016727e-04
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.3360071870914605e-17	9.3942216116251184e-18	-2.7652886752787371e-04
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5888140976244959e-17	2.6449291661119370e-18	-4.3593180961254202e-04
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.8316718188208452e-17	2.4950809936156701e-20	-7.0341501150961042e-04
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.2329689089552708e-17	-1.5222155225805411e-17	-1.1608326821397584e-03
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-6.7053153228638117e-17	-1.4769441017753085e-17	-1.8886905528989772e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0856351474821884e-16	-1.2953389494083876e-17	-2.6402798309238776e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1387611596367935e-17	-3.8350442826689115e-17	-2.7531917631337284e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.3964448627710253e-18	-3.8273746363655050e-17	-2.2976909313945728e-03
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3629035828046062e-16	-5.3547468013739609e-17	-4.4809261377834008e-19
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.5955047562708791e-18	-3.6994027596336249e-17	2.2976909313945728e-03
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3856946772126171e-18	-4.0262845554529643e-17	2.7531917631337258e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.0319333681125201e-16	-1.3727867226193344e-17	2.6402798309238785e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-7.2766724139504394e-17	-8.7143152183410480e-18	1.8886905528989787e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.4039723917307481e-17	-1.7470617301298745e-17	1.1608326821397582e-03
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.1690211063910065e-17	2.9293531679280771e-20	7.0341501150960998e-04
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7680577274840602e-17	1.1983529002786146e-18	4.3593180961254191e-04
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5516741100892422e-17	7.1162268958437640e-18	2.7652886752787409e-04
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0828687707264560e-18	-1.9274614371345442e-18	1.8010462031016103e-04
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.3279762135546618e-18	1.1001340756180816e-17	1.2050991176534487e-04
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.9545878269233155e-18	-2.8432284259644183e-18	8.2687958979780476e-05
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.0556891375640336e-17	1.1366339856859733e-17	5.8125214499650114e-05
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.9684460075493610e-17	1.1773728822319328e-19	4.1814340340002217e-05
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.0349772810805099e-17	-4.6682517304444603e-18	2.8547372918356771e-05
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.8181411019472670e-17	-1.0180614168704011e-17	2.2955167080142690e-05
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.5116167073761050e-17	7.1275251221243149e-17	5.4513750360702607e-05
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-8.9133144555845063e-17	-6.4092569155934279e-17	3.2116836153031568e-05
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.0603816934915945e-17	-3.1097980812847820e-17	2.2413772947472758e-05
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.8174910611772196e-17	4.2591629855677695e-17	3.7208930531713228e-05
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.9648647942011722e-17	-3.1320369228988932e-17	3.0438200329806277e-05
