# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0247067751832591e-04	5.3177353716695928e-04	3.3395070629801333e-16
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5094648239184571e-04	6.1750210913813551e-04	-1.9593449819467564e-16
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2169743121821167e-04	7.5460475797806527e-04	-4.0336574688244370e-17
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3637648946487937e-04	9.7236228100210478e-04	4.8806617708665667e-16
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1419110430166148e-03	1.2598106980577094e-03	-1.0356371231990599e-17
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4711957031097826e-03	1.6868566619080419e-03	-1.5018983876146492e-16
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9951150226645369e-03	2.3494646418210181e-03	-1.1191169151756100e-16
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8374982414878639e-03	3.4055841674580762e-03	1.6023638313647213e-16
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4557687915371211e-03	5.1347467903319587e-03	9.9560391839340172e-17
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7123817765994635e-03	8.0971686112612448e-03	4.1220677803221841e-16
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2759641274748148e-02	1.3796183030977816e-02	-3.5202920268438780e-17
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9576843762291476e-02	2.5581633110218317e-02	1.9162937830805020e-16
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2606097749431413e-02	4.8118100609743045e-02	1.7367707060205188e-17
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5019365452445230e-02	8.4917367494942678e-02	3.8166495714907105e-16
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3749653440977119e-01	1.3573138684911273e-01	1.6091231162393690e-16
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4468137729857092e-01	1.9567553242091643e-01	4.6463653744176237e-17
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7738025032874617e-01	2.4928833173854925e-01	8.6503620552264339e-17
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9402311736562863e-01	2.8675351873214799e-01	2.4365116401277699e-17
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3631658424132864e-02	3.1784843711513333e-01	6.4302670635533427e-18
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8759876304759440e-01	1.4686687760013847e-01	-1.2441632141832613e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2764429468679593e-18	-2.4692140956276410e-16	9.9344517180861042e-18
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8759876304759406e-01	-1.4686687760013889e-01	6.5238980368402517e-17
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3631658424132746e-02	-3.1784843711513389e-01	3.8147039504351117e-17
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9402311736562985e-01	-2.8675351873214916e-01	2.1995630711271096e-17
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7738025032874872e-01	-2.4928833173854950e-01	-4.3037722374811413e-17
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468137729857062e-01	-1.9567553242091623e-01	1.1727706815769591e-16
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3749653440977055e-01	-1.3573138684911273e-01	2.0003655518055421e-16
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5019365452445271e-02	-8.4917367494942622e-02	1.8015791238592983e-17
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2606097749431719e-02	-4.8118100609743225e-02	-1.5374073787660553e-17
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9576843762291719e-02	-2.5581633110218667e-02	-9.6280019311773198e-17
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2759641274747477e-02	-1.3796183030977988e-02	5.9074884097759149e-17
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7123817765990220e-03	-8.0971686112619387e-03	-1.2058645400866402e-16
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4557687915383459e-03	-5.1347467903321521e-03	9.5229951796469740e-17
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8374982414882139e-03	-3.4055841674570527e-03	2.1942679536941191e-16
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9951150226642914e-03	-2.3494646418202201e-03	2.4699649066159384e-16
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4711957031095153e-03	-1.6868566619080403e-03	2.7064202211030175e-16
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1419110430164272e-03	-1.2598106980570135e-03	-3.6838464866336639e-16
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3637648946502336e-04	-9.7236228100230698e-04	2.2726322693085399e-16
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2169743121799895e-04	-7.5460475797856866e-04	3.5103704686439028e-16
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5094648239113035e-04	-6.1750210913764990e-04	-2.2169064968279375e-16
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0247067751817954e-04	-5.3177353716649524e-04	4.1175300410815174e-17
