# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2163925761558561e+00	2.6977399107482431e-03	3.1841526133131992e-18	1.2168836540032690e+00	-1.5878861381007274e-19	1.2163785482507705e+00
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2283872910391775e+00	2.9082248695097199e-03	1.9425459324516316e-18	1.2289037233152467e+00	4.9380112652047983e-18	1.2283709499716151e+00
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2416720070070293e+00	3.0686148878494315e-03	-1.0975192538283608e-18	1.2422365917661120e+00	-1.2937668101500302e-17	1.2416542435489057e+00
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2564683352542267e+00	3.1803531450077336e-03	5.5292684514905081e-18	1.2570652122721382e+00	-1.9630423164584950e-17	1.2564524103154160e+00
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2735258804778062e+00	3.6577351065125896e-03	1.1251257303691182e-18	1.2741558172288507e+00	1.7785867128347570e-17	1.2735056525656014e+00
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2930854855952920e+00	4.3643177579990458e-03	-3.3475482876584447e-18	1.2938256630263956e+00	2.4712981428835650e-17	1.2930577511358035e+00
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3156018333232904e+00	5.2628920442071075e-03	1.0456836066679097e-17	1.3164898294027534e+00	4.5129467262186537e-17	1.3155632161929189e+00
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3417837986569168e+00	6.4194984079854207e-03	-6.1898964333046931e-18	1.3428581739542396e+00	-1.0882799838685894e-17	1.3417288769900135e+00
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3725859997131733e+00	7.9351733548325473e-03	-8.8294112600051241e-18	1.3739002875603927e+00	-2.7735536812666748e-17	1.3725059715731971e+00
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4093129123816550e+00	9.9567569061130862e-03	-1.0108204187172136e-17	1.4109400412898117e+00	-1.1543320223592370e-17	1.4091930672009827e+00
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4537944829545129e+00	1.2707182989171116e-02	-5.4034871757609588e-17	1.4558345067737426e+00	-5.9395144064126157e-18	1.4536093387895899e+00
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5086687867942168e+00	1.6532912645675909e-02	1.8141501001774539e-17	1.5112595093234582e+00	-1.2022679498633508e-18	1.5083724221001837e+00
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5778590437611504e+00	2.1985524509628110e-02	-1.5168931524110543e-17	1.5811885529575580e+00	7.1424669544609607e-18	1.5773649809090442e+00
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6674077861834353e+00	2.9962956565587128e-02	-1.6686060611387148e-17	1.6717229846314570e+00	2.3476800448451029e-17	1.6665451120780392e+00
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7869842646479539e+00	4.1948754147304791e-02	5.5651038267553617e-18	1.7925706385767679e+00	1.1765755844884597e-17	1.7853973723599035e+00
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9526616715691831e+00	6.0378708031572102e-02	1.2430551943123419e-17	1.9597054073295095e+00	1.3509790266852575e-17	1.9495721491741755e+00
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1918953139547583e+00	8.9024605009573071e-02	5.1719954162625561e-17	2.1999607128151473e+00	4.0685767525525045e-18	2.1855232285121104e+00
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5505068519698795e+00	1.3249957172406882e-01	-2.2909074819202842e-18	2.5567872856784466e+00	-4.1923622656359393e-18	2.5366707444276084e+00
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0866722535475137e+00	1.9002136194296565e-01	-7.1775295839491115e-18	3.0803684801115812e+00	-3.9394099965524260e-19	3.0560895895253126e+00
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7562200789290290e+00	2.3556469714545408e-01	7.8811020884812563e-18	3.7148080445605194e+00	2.9439998098548439e-18	3.6973596051378705e+00
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1016157952257313e+00	2.4020482790126227e-01	1.1353592154525951e-17	4.0446705507387426e+00	2.2292718858499103e-18	4.0332292015156197e+00
